seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
3,19017,3.132709264755249,3.5859529972076416,0.0,3.5859529972076416,3.1531243324279785,4.100379943847656,0.4533579349517822
3,19018,3.093380928039551,3.7201523780822754,0.0,3.7201523780822754,2.71156644821167,2.795335292816162,0.07084821164608002
3,19019,2.0275166034698486,3.325900077819824,0.0,3.325900077819824,1.9820995330810547,2.303558349609375,0.3214588165283203
3,19020,2.8906898498535156,3.6056270599365234,0.0,3.6056270599365234,2.909484624862671,3.3338613510131836,0.4243676960468292
3,19021,2.743091106414795,3.2155444622039795,0.0,3.2155444622039795,2.7554407119750977,2.967705249786377,0.03007292002439499
3,19022,2.8065829277038574,3.964383602142334,0.0,3.964383602142334,2.9942283630371094,3.7481679916381836,0.7171043157577515
3,19023,3.451127290725708,3.317575454711914,0.0,3.317575454711914,3.3175466060638428,3.588505268096924,0.0
3,19024,3.4617085456848145,3.4353017807006836,0.0,3.4353017807006836,3.391228675842285,3.439450263977051,0.03534804657101631
3,19025,3.036424160003662,3.3267934322357178,0.0,3.3267934322357178,2.942101001739502,3.1337027549743652,0.004875085782259703
3,19026,2.0264556407928467,3.4399242401123047,0.0,3.4399242401123047,2.6580708026885986,3.5060009956359863,0.6757603883743286
3,19027,3.224228858947754,3.690356731414795,0.0,3.690356731414795,3.086437225341797,3.176603317260742,0.06004560738801956
3,19028,3.35908842086792,3.794879913330078,0.0,3.794879913330078,3.794879913330078,4.569643974304199,0.673669159412384
3,19029,3.4092798233032227,3.390833854675293,0.0,3.390833854675293,3.375552177429199,3.375729560852051,0.0
3,19030,3.6659023761749268,3.4330079555511475,0.0,3.4330079555511475,3.4188404083251953,3.6695523262023926,0.0
3,19031,3.332350969314575,3.4968719482421875,0.0,3.4968719482421875,3.2478866577148438,3.2478866577148438,0.0
3,19032,3.8137590885162354,3.422008514404297,0.0,3.422008514404297,3.2708914279937744,3.716248035430908,0.3253532648086548
3,19033,3.2680373191833496,3.2803595066070557,0.0,3.2803595066070557,3.2295420169830322,3.407238006591797,0.007767082657665014
3,19034,3.25742244720459,3.3738110065460205,0.0,3.3738110065460205,3.3718273639678955,4.010380744934082,0.012460962869226933
3,19035,3.1201369762420654,3.727797269821167,0.0,3.727797269821167,3.329042434692383,3.4386954307556152,0.0
3,19036,3.261963129043579,3.0386197566986084,0.0,3.0386197566986084,2.8800268173217773,3.3715429306030273,0.49117571115493774
3,19037,2.224125385284424,3.2711844444274902,6.516335815831553e-06,3.2711777687072754,2.9681572914123535,3.474241256713867,0.18997463583946228
3,19038,3.673736572265625,3.7705078125,0.0,3.7705078125,3.3823354244232178,5.031298637390137,1.6489219665527344
3,19039,2.7226598262786865,4.355288505554199,0.2837991416454315,2.4263038635253906,2.4788713455200195,2.4788713455200195,0.0
3,19040,3.002840042114258,3.3390564918518066,0.0,3.3390564918518066,2.858163833618164,3.837888717651367,0.9255832433700562
3,19041,2.235710859298706,2.5583114624023438,0.0,2.5583114624023438,2.2629966735839844,3.377930164337158,1.1149333715438843
3,19042,2.9442310333251953,3.5900211334228516,0.0,3.5900211334228516,2.871035575866699,2.971379518508911,0.0
3,19043,3.8724732398986816,3.389741897583008,0.0,3.389741897583008,3.370337963104248,3.7857131958007812,0.4153737723827362
3,19044,3.522848129272461,3.4633712768554688,0.0,3.4633712768554688,3.1587107181549072,4.498867988586426,0.7224394083023071
3,19045,2.4959559440612793,3.998394012451172,0.0,3.998394012451172,2.4039950370788574,2.7295374870300293,0.008798879571259022
3,19046,3.4458680152893066,3.5020105838775635,0.0,3.5020105838775635,3.1614856719970703,4.514416217803955,1.3528848886489868
3,19047,1.4896221160888672,3.525430202484131,0.0,3.525430202484131,1.4454821348190308,1.5465162992477417,0.10103410482406616
3,19048,3.3403849601745605,3.7211570739746094,0.0,3.7211570739746094,3.0427303314208984,3.268667697906494,0.0
3,19049,3.0748939514160156,3.38773250579834,0.0,3.38773250579834,2.278963565826416,3.5135397911071777,0.2546479105949402
3,19050,3.177572250366211,3.859330177307129,0.0,3.859330177307129,3.440868616104126,3.5040512084960938,0.0
3,19051,2.0226731300354004,3.7263965606689453,0.0,3.7263965606689453,2.161670207977295,2.2341244220733643,0.0
3,19052,2.9087555408477783,4.110019207000732,0.0,4.110019207000732,2.7659459114074707,3.206691265106201,0.44073355197906494
3,19053,3.7470507621765137,3.992776870727539,0.0,3.992776870727539,3.702758312225342,3.7487688064575195,0.0
3,19054,3.3658535480499268,3.5301673412323,0.0,3.5301673412323,2.8832483291625977,4.335086345672607,1.4518369436264038
3,19055,4.02008056640625,3.699425458908081,0.0,3.699425458908081,3.699425458908081,4.555657386779785,0.8334911465644836
3,19056,2.5448639392852783,3.068380355834961,0.0,3.068380355834961,2.486807346343994,2.7006211280822754,0.21368308365345
3,19057,3.147080659866333,3.474503517150879,0.0,3.474503517150879,3.4698100090026855,3.838552951812744,0.36874285340309143
3,19058,3.547389030456543,3.4757349491119385,0.0,3.4757349491119385,3.40232253074646,3.554413080215454,0.0
3,19059,3.128767251968384,3.681671619415283,0.0,3.681671619415283,3.6816627979278564,5.003094673156738,0.9163339138031006
3,19060,2.1457886695861816,3.7042434215545654,0.0,3.7042434215545654,2.45808482170105,3.423520803451538,0.0
3,19061,3.3773841857910156,3.6713430881500244,0.0,3.6713430881500244,3.667207717895508,4.707622528076172,1.0402041673660278
3,19062,3.425210952758789,3.9205052852630615,0.0,3.9205052852630615,3.6207430362701416,4.41819953918457,0.3082926869392395
3,19063,3.3018431663513184,4.089817047119141,0.0,4.089817047119141,3.211730718612671,3.574381113052368,0.10238848626613617
3,19064,3.49580979347229,4.0540876388549805,0.0,4.0540876388549805,4.0538506507873535,6.266644477844238,1.738458514213562
3,19065,3.8741636276245117,3.6853132247924805,0.0,3.6853132247924805,3.685243606567383,3.7261037826538086,0.0408598817884922
3,19066,3.2898597717285156,3.449136972427368,0.0,3.449136972427368,3.136779546737671,3.365330219268799,0.22849786281585693
3,19067,2.708749771118164,3.6722443103790283,0.0,3.6722443103790283,3.362117052078247,4.62490701675415,0.07633543014526367
3,19068,1.8889845609664917,3.000899076461792,0.0,3.000899076461792,1.9341096878051758,3.266935110092163,1.3328253030776978
3,19069,2.4256858825683594,3.610114097595215,0.0,3.610114097595215,3.045377254486084,3.34434175491333,0.2709539532661438
3,19070,3.5129799842834473,4.105305194854736,0.0,4.105305194854736,3.2069530487060547,3.5763187408447266,0.15161089599132538
3,19071,3.8216755390167236,3.8797667026519775,0.0,3.8797667026519775,3.431443691253662,4.116141319274902,0.0
3,19072,4.176688194274902,3.4328413009643555,0.0,3.4328413009643555,3.4328413009643555,3.7929391860961914,0.0
3,19073,2.017723798751831,4.113964080810547,0.1547456830739975,3.3242435455322266,3.3471555709838867,3.6632628440856934,0.0
3,19074,3.741206169128418,4.31730318069458,0.0,4.31730318069458,4.31730318069458,4.346484661102295,0.0
3,19075,2.190845251083374,2.959589719772339,0.0,2.959589719772339,2.9250082969665527,3.419684410095215,0.43248480558395386
3,19076,2.889003038406372,3.4784765243530273,0.06974402070045471,3.408717632293701,2.709826946258545,2.709826946258545,0.0
3,19077,2.54388427734375,2.871241807937622,0.0,2.871241807937622,2.305917978286743,2.6925270557403564,0.37728625535964966
3,19078,2.771265983581543,3.460817813873291,0.0,3.460817813873291,2.6451611518859863,3.069444179534912,0.24062611162662506
3,19079,3.8038489818573,3.9793877601623535,0.0,3.9793877601623535,3.229008197784424,3.236584186553955,0.007575969211757183
3,19080,2.999671220779419,3.4580416679382324,0.0,3.4580416679382324,2.485166549682617,4.601701259613037,2.116534471511841
3,19081,1.8944356441497803,2.7240426540374756,0.0,2.7240426540374756,1.9395735263824463,3.8566765785217285,1.917068600654602
3,19082,3.2172374725341797,3.39738392829895,0.0,3.39738392829895,2.8787403106689453,2.8787403106689453,0.0
3,19083,3.1611595153808594,3.4676833152770996,0.0,3.4676833152770996,2.627805233001709,3.2585530281066895,0.6283995509147644
3,19084,4.083066940307617,3.389979839324951,0.0,3.389979839324951,3.389979839324951,3.4634785652160645,0.040320541709661484
3,19085,2.2096445560455322,3.273439884185791,0.004011738579720259,3.269428253173828,2.6962432861328125,2.6963627338409424,0.0
3,19086,3.2515740394592285,3.2991561889648438,0.0,3.2991561889648438,3.2757978439331055,3.441999912261963,0.009070267900824547
3,19087,2.806955337524414,2.483510732650757,0.00504096457734704,2.4784698486328125,2.4175665378570557,2.6010050773620605,0.1834385246038437
3,19088,3.975764274597168,3.787341594696045,0.0,3.787341594696045,3.3677268028259277,4.739049434661865,0.34345531463623047
3,19089,3.69930362701416,3.748504161834717,9.657986083766446e-05,3.7483956813812256,3.74833345413208,4.226139545440674,0.05585479363799095
3,19090,3.1058058738708496,3.2405500411987305,0.0,3.2405500411987305,3.2405500411987305,3.9943649768829346,0.7454570531845093
3,19091,3.381682872772217,3.5512490272521973,0.0,3.5512490272521973,3.527888059616089,3.925854444503784,0.0
3,19092,1.7843137979507446,3.179736614227295,0.0,3.179736614227295,1.7331503629684448,2.3800456523895264,0.4556450843811035
3,19093,3.9797821044921875,3.3364691734313965,0.0,3.3364691734313965,3.167874574661255,3.2670958042144775,0.007327500730752945
3,19094,3.591043710708618,4.0152082443237305,0.0,4.0152082443237305,3.9309444427490234,4.067346572875977,0.0
3,19095,3.411673069000244,3.1575887203216553,0.0,3.1575887203216553,3.0891902446746826,3.0892159938812256,0.0
3,19096,2.167469024658203,3.2906742095947266,0.0,3.2906742095947266,2.9041943550109863,3.97762393951416,0.9435939788818359
3,19097,3.776360034942627,4.084532260894775,0.0,4.084532260894775,4.070588111877441,4.9661078453063965,0.05584549903869629
3,19098,3.2254459857940674,3.423612594604492,0.0,3.423612594604492,3.139573574066162,4.555693626403809,0.40771546959877014
3,19099,3.618753671646118,3.6210222244262695,0.00011086949962191284,3.620908260345459,3.5347137451171875,3.814178466796875,0.012706815265119076
3,19100,3.8855056762695312,3.741218328475952,0.0,3.741218328475952,3.741218328475952,4.562164783477783,0.5789073705673218
3,19101,3.14149808883667,3.385619640350342,0.0,3.385619640350342,2.770409107208252,5.8397040367126465,3.0692949295043945
3,19102,2.697496175765991,3.465024709701538,0.0,3.465024709701538,2.968093156814575,3.4486489295959473,0.4547876715660095
3,19103,2.508138418197632,3.179281711578369,0.0,3.179281711578369,2.9176154136657715,4.051863670349121,0.1337679624557495
3,19104,3.7345094680786133,3.5583925247192383,0.0,3.5583925247192383,3.083895206451416,3.8980960845947266,0.5288615226745605
3,19105,2.469313859939575,3.2710533142089844,0.0,3.2710533142089844,2.467644691467285,2.7178444862365723,0.044928546994924545
3,19106,3.2530517578125,3.8546359539031982,0.08492781966924667,1.9206622838974,3.0111083984375,3.701118230819702,0.5305906534194946
3,19107,1.9329524040222168,2.93752121925354,5.8911518863169476e-05,2.937462329864502,2.1059324741363525,2.2199583053588867,0.11402580142021179
3,19108,3.3394598960876465,3.445134162902832,0.0,3.445134162902832,2.99094820022583,3.880547046661377,0.8895984888076782
3,19109,3.056180477142334,3.4195609092712402,0.0,3.4195609092712402,2.5339550971984863,3.7898666858673096,0.15500783920288086
3,19110,3.5801968574523926,4.103773593902588,0.0,4.103773593902588,2.7549004554748535,3.636392116546631,0.0381806455552578
3,19111,3.595181941986084,3.8221657276153564,0.0,3.8221657276153564,3.4163174629211426,3.9916911125183105,0.0
3,19112,2.5740909576416016,2.9423768520355225,0.0,2.9423768520355225,2.5752408504486084,3.646069049835205,1.0708280801773071
3,19113,3.147407054901123,3.2421770095825195,0.0,3.2421770095825195,3.154146671295166,3.2915101051330566,6.652321189903887e-06
3,19114,2.476641893386841,4.265294551849365,0.0,4.265294551849365,2.565715789794922,2.6562511920928955,0.09053534269332886
3,19115,3.333773374557495,3.651888370513916,0.0,3.651888370513916,3.64766001701355,4.031756401062012,0.0032329310197383165
3,19116,3.403020143508911,3.4134507179260254,0.0,3.4134507179260254,3.232642412185669,3.6515560150146484,0.41749197244644165
3,19117,2.9269917011260986,3.077519416809082,0.0,3.077519416809082,3.077519416809082,3.718104124069214,0.6111910939216614
3,19118,3.2915191650390625,3.7565150260925293,0.0,3.7565150260925293,3.4987587928771973,3.5438241958618164,0.0
3,19119,3.4389867782592773,3.4845447540283203,0.0,3.4845447540283203,3.4844913482666016,3.4845097064971924,0.0
3,19120,3.046264171600342,2.7757883071899414,0.0,2.7757883071899414,2.5179781913757324,2.530315399169922,0.0
3,19121,2.2489633560180664,2.787705898284912,0.0,2.787705898284912,2.3739864826202393,2.8401753902435303,0.035667695105075836
3,19122,3.9091711044311523,4.003988265991211,3.715528509928845e-05,4.00393009185791,4.00393009185791,4.262799263000488,0.048803556710481644
3,19123,3.2888059616088867,3.3928604125976562,0.0,3.3928604125976562,2.8960349559783936,3.788098096847534,0.27823251485824585
3,19124,3.366471767425537,3.0504493713378906,0.0,3.0504493713378906,3.049431324005127,3.049880027770996,0.0003963401832152158
3,19125,2.091294765472412,3.457092523574829,0.0020258482545614243,3.4550392627716064,2.736513137817383,3.4834823608398438,0.746809720993042
3,19126,3.1827521324157715,3.7573370933532715,0.0,3.7573370933532715,2.8836171627044678,3.861659288406372,0.9580869674682617
3,19127,2.875467538833618,2.893735885620117,8.52288503665477e-05,2.893650770187378,2.893650770187378,2.893650770187378,0.0
3,19128,2.1831705570220947,3.1444945335388184,0.0,3.1444945335388184,2.1373844146728516,3.882662773132324,0.06654547899961472
3,19129,3.215968608856201,3.3044161796569824,0.0,3.3044161796569824,3.2875287532806396,3.5075032711029053,0.0
3,19130,3.1657004356384277,3.3022146224975586,0.0,3.3022146224975586,2.848759651184082,3.149989128112793,0.0
3,19131,2.076526403427124,2.740234375,3.624544115155004e-05,2.7401978969573975,2.0722947120666504,2.1377227306365967,0.06542779505252838
3,19132,1.8460582494735718,2.7962486743927,0.0,2.7962486743927,1.8910813331604004,2.835862636566162,0.0
3,19133,2.9147138595581055,2.45751953125,0.0,2.45751953125,2.3897433280944824,2.3897433280944824,0.0
3,19134,2.5356736183166504,2.564075469970703,2.900267281802371e-05,2.5640461444854736,2.5344371795654297,2.5769219398498535,0.04248468950390816
3,19135,3.2959532737731934,3.560070037841797,0.0,3.560070037841797,3.2441325187683105,4.069492340087891,0.4302006959915161
3,19136,2.8907554149627686,3.210402011871338,1.4307359379017726e-05,3.2103867530822754,2.979447364807129,3.6805100440979004,0.20536480844020844
3,19137,3.3275182247161865,3.5515217781066895,0.0,3.5515217781066895,2.7127585411071777,2.936553478240967,0.0
3,19138,2.450223922729492,3.890341281890869,0.0,3.890341281890869,2.6261167526245117,3.3656697273254395,0.5563724040985107
3,19139,3.871523857116699,3.359830856323242,5.896115180803463e-05,3.359771728515625,3.2530360221862793,3.2876243591308594,0.024659955874085426
3,19140,3.2555081844329834,3.3030786514282227,0.0,3.3030786514282227,3.049546718597412,3.1327691078186035,7.300671131815761e-05
3,19141,3.563617706298828,2.933314800262451,0.0,2.933314800262451,2.622450113296509,3.546785831451416,0.0
3,19142,2.859804391860962,3.2576446533203125,0.0,3.2576446533203125,3.2575478553771973,4.384591579437256,0.5981653332710266
3,19143,3.5268936157226562,3.9186012744903564,0.0,3.9186012744903564,3.24609637260437,3.5629734992980957,0.019677937030792236
3,19144,3.437131881713867,3.5196006298065186,0.0,3.5196006298065186,3.0471315383911133,3.2170562744140625,0.0
3,19145,3.3850436210632324,4.685722351074219,0.13018786907196045,1.9805855751037598,2.9106335639953613,2.9127280712127686,0.0
3,19146,1.7140977382659912,4.289535999298096,0.0,4.289535999298096,2.4461262226104736,3.0595285892486572,0.6134023666381836
3,19147,3.3127012252807617,4.148923873901367,0.0,4.148923873901367,3.207005500793457,4.45266056060791,0.7985455989837646
3,19148,3.1871237754821777,4.025808811187744,0.0,4.025808811187744,3.9056944847106934,4.2910261154174805,0.23141631484031677
3,19149,3.094954252243042,3.4092307090759277,0.0,3.4092307090759277,3.2334110736846924,3.2420787811279297,0.0
3,19150,2.624828815460205,3.282705783843994,0.0,3.282705783843994,3.066438913345337,3.593679428100586,0.31139224767684937
3,19151,3.9772825241088867,3.247345209121704,0.0,3.247345209121704,3.236693859100342,3.880368947982788,0.0
