seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
1,14648,3.281716823577881,3.4755067825317383,0.0,3.4755067825317383,3.471254348754883,3.746312141418457,0.2750509977340698
1,14649,3.7169265747070312,3.2240610122680664,0.0,3.2240610122680664,3.056032180786133,3.2577006816864014,0.04431690648198128
1,14650,3.3971266746520996,3.8249123096466064,0.0,3.8249123096466064,3.24534273147583,3.8823130130767822,0.0
1,14651,3.288895606994629,3.5193898677825928,0.0,3.5193898677825928,3.5148792266845703,5.930634498596191,2.208911418914795
1,14652,1.8342970609664917,3.5976271629333496,0.0,3.5976271629333496,1.8736472129821777,2.5159685611724854,0.47197335958480835
1,14653,2.4667444229125977,3.401352882385254,0.0,3.401352882385254,3.0498390197753906,3.692044734954834,0.3518204689025879
1,14654,1.7705684900283813,3.6954803466796875,0.0,3.6954803466796875,1.763002872467041,2.101149082183838,0.3381461799144745
1,14655,3.7017173767089844,3.4425253868103027,0.00010763943282654509,3.442417860031128,3.442417860031128,5.348057270050049,1.492706537246704
1,14656,3.085150718688965,3.4410839080810547,0.0,3.4410839080810547,2.571624517440796,2.571624517440796,0.0
1,14657,3.4140114784240723,3.2823503017425537,0.0,3.2823503017425537,2.849302291870117,5.238116264343262,1.1421923637390137
1,14658,3.425431728363037,4.006053924560547,0.0069083571434021,1.990793228149414,3.059298276901245,3.1011404991149902,0.0
1,14659,2.9373281002044678,3.362154245376587,0.0,3.362154245376587,3.2034051418304443,4.386883735656738,0.22029399871826172
1,14660,3.822965621948242,3.372371196746826,0.0,3.372371196746826,3.1842665672302246,3.965846061706543,0.7815774083137512
1,14661,3.7450649738311768,3.632718563079834,0.0,3.632718563079834,3.623007297515869,3.757606029510498,0.0
1,14662,3.4453043937683105,3.6869115829467773,0.0,3.6869115829467773,3.5097384452819824,3.874845504760742,0.3295091986656189
1,14663,2.7106170654296875,3.8153204917907715,0.0,3.8153204917907715,2.3616013526916504,2.85599946975708,0.0
1,14664,2.9750566482543945,3.695096015930176,0.0,3.695096015930176,3.253584384918213,3.6996445655822754,0.0
1,14665,3.3604929447174072,2.96026873588562,0.0,2.96026873588562,2.859288215637207,3.258831739425659,0.0
1,14666,3.071139097213745,3.634553909301758,0.0,3.634553909301758,3.3495147228240967,4.3527116775512695,0.3988419771194458
1,14667,3.073464870452881,3.7085399627685547,0.0,3.7085399627685547,2.7955195903778076,2.7955195903778076,0.0
1,14668,3.7544665336608887,4.1019368171691895,0.0,4.1019368171691895,2.9996607303619385,3.7234373092651367,0.7003878355026245
1,14669,3.6375322341918945,3.4722695350646973,0.0,3.4722695350646973,3.0003700256347656,3.448105573654175,0.4382377564907074
1,14670,3.6218323707580566,3.8905277252197266,0.0,3.8905277252197266,3.8905277252197266,4.623783588409424,0.6140526533126831
1,14671,4.126063346862793,3.570824384689331,0.0,3.570824384689331,3.5706024169921875,4.8786702156066895,0.37129855155944824
1,14672,2.8843884468078613,4.0571441650390625,0.1886047124862671,1.8581186532974243,2.944068431854248,3.9603989124298096,0.9067066311836243
1,14673,3.1294009685516357,3.1464500427246094,0.0,3.1464500427246094,2.827956438064575,3.9370970726013184,0.9462493062019348
1,14674,3.050093650817871,3.3626534938812256,0.0,3.3626534938812256,2.8750038146972656,3.0020642280578613,0.0
1,14675,2.17256498336792,3.2976253032684326,0.030224960297346115,3.2674002647399902,2.2104930877685547,2.6281468868255615,0.29736417531967163
1,14676,3.1394267082214355,3.5470328330993652,0.0,3.5470328330993652,2.9139416217803955,3.5762522220611572,0.6282851696014404
1,14677,3.81504487991333,3.796952724456787,0.0,3.796952724456787,3.785141944885254,4.233234405517578,0.4394819140434265
1,14678,3.725956439971924,3.642918825149536,0.0,3.642918825149536,3.327989101409912,3.6447768211364746,0.3167874813079834
1,14679,3.0790486335754395,3.429324150085449,0.0,3.429324150085449,3.284604072570801,4.227200031280518,0.5250263810157776
1,14680,1.7904821634292603,4.395658016204834,0.0,4.395658016204834,2.679564952850342,2.9670419692993164,0.15613093972206116
1,14681,3.1159443855285645,3.4120616912841797,0.0,3.4120616912841797,3.065380334854126,3.5776166915893555,0.06987166404724121
1,14682,2.2981224060058594,3.1598315238952637,0.0,3.1598315238952637,2.7868268489837646,2.7868268489837646,0.0
1,14683,2.35791277885437,3.183565139770508,0.0,3.183565139770508,3.1116771697998047,3.1116771697998047,0.0
1,14684,3.738112688064575,3.3740763664245605,0.0,3.3740763664245605,3.121385335922241,3.660268783569336,0.5388833284378052
1,14685,3.2669520378112793,3.0998167991638184,0.0,3.0998167991638184,3.0998167991638184,3.323737859725952,0.22391194105148315
1,14686,2.7003509998321533,3.8979854583740234,0.0,3.8979854583740234,3.8979854583740234,4.436931610107422,0.5362327098846436
1,14687,3.0429604053497314,3.148714065551758,0.0,3.148714065551758,2.9689064025878906,3.7975988388061523,0.0
1,14688,3.3434855937957764,3.5568556785583496,0.00022142722446005791,3.556633949279785,3.4293923377990723,3.4664077758789062,0.0
1,14689,2.861144542694092,4.037797927856445,0.0,4.037797927856445,3.027381420135498,3.35003662109375,0.1678052544593811
1,14690,3.014653444290161,3.509465217590332,0.0,3.509465217590332,2.5408101081848145,3.3849239349365234,0.8437708020210266
1,14691,2.072936773300171,2.981929302215576,0.0,2.981929302215576,2.709972381591797,2.724754810333252,0.0
1,14692,3.2050395011901855,2.8564696311950684,0.0,2.8564696311950684,2.650771141052246,3.3154594898223877,0.6646884679794312
1,14693,2.4983434677124023,3.138934850692749,0.0,3.138934850692749,2.499471426010132,3.2072646617889404,0.7046189308166504
1,14694,3.3742237091064453,3.3469557762145996,0.0,3.3469557762145996,3.1214051246643066,3.5308837890625,0.3973320722579956
1,14695,3.1901512145996094,3.2553963661193848,0.0,3.2553963661193848,2.6103901863098145,3.478849172592163,0.0
1,14696,3.5246782302856445,3.3837575912475586,0.0,3.3837575912475586,3.0141165256500244,3.366307258605957,0.0
1,14697,3.629098892211914,3.8295376300811768,0.0,3.8295376300811768,3.5432636737823486,4.33851957321167,0.30787718296051025
1,14698,3.210651159286499,3.540011167526245,0.0,3.540011167526245,2.631727695465088,2.6513257026672363,0.0
1,14699,3.2408790588378906,3.9642763137817383,0.0,3.9642763137817383,3.2003321647644043,3.7447116374969482,0.35346126556396484
1,14700,2.8103175163269043,3.750148057937622,0.0,3.750148057937622,3.744532823562622,3.744532823562622,0.0
1,14701,3.8129782676696777,3.7696237564086914,0.0,3.7696237564086914,3.7696237564086914,4.96160364151001,1.0565239191055298
1,14702,3.4997899532318115,3.565730094909668,0.0,3.565730094909668,2.8976945877075195,3.504568338394165,0.1485113948583603
1,14703,3.0364584922790527,3.891388177871704,0.0,3.891388177871704,2.3844456672668457,2.695927143096924,0.06606201082468033
1,14704,1.4369964599609375,3.4781084060668945,0.0,3.4781084060668945,1.4294912815093994,1.4294912815093994,0.0
1,14705,2.583794355392456,3.5113556385040283,0.0,3.5113556385040283,3.0378663539886475,3.0754618644714355,0.03759465366601944
1,14706,1.8976839780807495,4.044751167297363,0.0,4.044751167297363,2.6539955139160156,2.6539955139160156,0.0
1,14707,3.3284573554992676,3.4965407848358154,0.0,3.4965407848358154,2.9001898765563965,2.9001898765563965,0.0
1,14708,3.163926124572754,3.55134916305542,0.0,3.55134916305542,3.191049575805664,4.1045966148376465,0.9135470986366272
1,14709,2.916411876678467,3.629682779312134,0.0,3.629682779312134,2.4185330867767334,4.302478313446045,1.6494793891906738
1,14710,3.243992567062378,3.425069808959961,0.0,3.425069808959961,3.0996384620666504,4.760077476501465,0.9198073148727417
1,14711,3.299975633621216,3.2653210163116455,0.0,3.2653210163116455,3.231419801712036,6.284512519836426,2.510103940963745
1,14712,3.699946880340576,3.6769328117370605,0.0,3.6769328117370605,3.0294666290283203,3.0294666290283203,0.0
1,14713,2.2365736961364746,3.343146800994873,0.0,3.343146800994873,2.7410693168640137,2.8848185539245605,0.13249659538269043
1,14714,3.754127025604248,3.28940486907959,0.0,3.28940486907959,3.28940486907959,4.0945916175842285,0.5490895509719849
1,14715,2.9638655185699463,3.1424717903137207,0.0,3.1424717903137207,2.8722455501556396,2.8781814575195312,0.0
1,14716,3.302839756011963,3.3227121829986572,0.0,3.3227121829986572,3.321565628051758,3.5251922607421875,0.2036265730857849
1,14717,3.707968235015869,3.4980356693267822,0.0,3.4980356693267822,3.4980356693267822,3.791231155395508,0.185927152633667
1,14718,2.50813627243042,3.332829475402832,0.0,3.332829475402832,2.9537062644958496,3.5939745903015137,0.07754731178283691
1,14719,2.393754482269287,3.187980890274048,0.0,3.187980890274048,3.132639169692993,3.3883705139160156,0.0593605563044548
1,14720,2.5695319175720215,3.374568462371826,0.0,3.374568462371826,3.2207159996032715,3.6658191680908203,0.0
1,14721,1.927137017250061,3.547034740447998,0.0,3.547034740447998,2.1757898330688477,2.2431678771972656,0.0
1,14722,2.04032039642334,4.125876426696777,0.2499123215675354,2.2200191020965576,2.791898727416992,2.8988513946533203,0.10695166885852814
1,14723,2.413168430328369,3.3761589527130127,0.0,3.3761589527130127,3.335052013397217,3.7961487770080566,0.2274281531572342
1,14724,1.9655593633651733,3.510693073272705,0.0,3.510693073272705,2.5155563354492188,2.616319179534912,0.10075835883617401
1,14725,3.6980395317077637,3.3360633850097656,0.0,3.3360633850097656,3.2221763134002686,3.818880558013916,0.19390174746513367
1,14726,3.2091493606567383,2.8786025047302246,0.0,2.8786025047302246,2.8786025047302246,3.5597002506256104,0.6339089870452881
1,14727,3.0306615829467773,3.2053651809692383,0.0,3.2053651809692383,2.858747959136963,3.622124195098877,0.7633760571479797
1,14728,2.965625047683716,4.151931285858154,0.0,4.151931285858154,3.6157617568969727,3.673438549041748,0.0
1,14729,3.1695303916931152,4.326404571533203,0.0,4.326404571533203,3.3524961471557617,3.6887660026550293,0.33618056774139404
1,14730,3.543761730194092,3.715315341949463,0.0,3.715315341949463,3.714301109313965,5.437115669250488,1.6865781545639038
1,14731,3.2763147354125977,3.154449462890625,0.0,3.154449462890625,2.9300732612609863,3.508972644805908,0.0
1,14732,2.276078224182129,3.4996869564056396,0.10533654689788818,1.611398458480835,2.7113702297210693,2.950978994369507,0.0
1,14733,2.8635916709899902,3.932833194732666,0.0,3.932833194732666,3.2302427291870117,4.07966423034668,0.8478209376335144
1,14734,3.397371530532837,3.3118505477905273,0.0,3.3118505477905273,3.3007566928863525,3.3007566928863525,0.0
1,14735,3.0433783531188965,3.317290782928467,0.0,3.317290782928467,3.1214394569396973,3.2043886184692383,0.08294780552387238
1,14736,3.0177969932556152,3.098691463470459,0.0,3.098691463470459,2.5000808238983154,3.614448308944702,0.0
1,14737,3.9239790439605713,3.7685372829437256,0.0,3.7685372829437256,3.1984810829162598,3.3189234733581543,0.1202961653470993
1,14738,1.9956172704696655,4.440284729003906,0.0,4.440284729003906,2.3442330360412598,3.4920763969421387,0.0
1,14739,2.3826510906219482,3.769105911254883,0.0,3.769105911254883,3.038334846496582,3.149326801300049,0.11099158227443695
1,14740,3.068222761154175,3.513881206512451,0.0,3.513881206512451,2.8972201347351074,3.877777099609375,0.8021264672279358
1,14741,4.398891448974609,4.1603240966796875,0.0,4.1603240966796875,4.140458106994629,4.242192268371582,0.0
1,14742,3.617103338241577,3.741913318634033,0.0,3.741913318634033,3.573863983154297,4.660208702087402,0.9266688823699951
1,14743,3.330760955810547,3.7930827140808105,0.0,3.7930827140808105,3.0226101875305176,4.506984233856201,1.1141955852508545
1,14744,2.5629031658172607,3.5292019844055176,0.0,3.5292019844055176,3.5292019844055176,3.8893845081329346,0.0
1,14745,3.126281261444092,3.5864202976226807,0.0,3.5864202976226807,3.3440027236938477,3.627037763595581,0.1675262749195099
1,14746,3.807729721069336,3.8814032077789307,0.0,3.8814032077789307,3.7983789443969727,4.255393028259277,0.014948904514312744
1,14747,3.079414129257202,3.456698417663574,0.0,3.456698417663574,2.7420992851257324,3.186831474304199,0.4443652629852295
1,14748,3.563586950302124,3.331165075302124,0.0,3.331165075302124,3.3047046661376953,3.539706230163574,0.005347077269107103
1,14749,2.9792919158935547,3.3069071769714355,0.0,3.3069071769714355,3.003801107406616,3.003801107406616,0.0
1,14750,3.355419158935547,3.229257106781006,0.0,3.229257106781006,3.229257106781006,3.532362937927246,0.0
1,14751,3.82350492477417,3.648742198944092,0.0,3.648742198944092,3.413740634918213,3.4402012825012207,0.0
1,14752,3.364635467529297,3.6823654174804688,0.0,3.6823654174804688,3.237632989883423,3.9522321224212646,0.45540669560432434
1,14753,3.5625791549682617,3.628596782684326,0.0,3.628596782684326,3.1715826988220215,3.2546072006225586,0.0
1,14754,3.440526008605957,3.383127212524414,0.0,3.383127212524414,3.1000921726226807,3.3425097465515137,0.11963379383087158
1,14755,3.401826858520508,4.096498012542725,0.0,4.096498012542725,3.7363157272338867,3.7363157272338867,0.0
1,14756,1.862799882888794,3.307812213897705,0.0,3.307812213897705,1.8234381675720215,2.5939106941223145,0.7704724669456482
1,14757,3.2111868858337402,3.9433603286743164,0.0,3.9433603286743164,2.857016086578369,3.0250651836395264,0.14262545108795166
1,14758,3.1926469802856445,3.6651792526245117,0.0,3.6651792526245117,3.5634450912475586,3.5833113193511963,0.019866127520799637
1,14759,3.252729892730713,4.156911373138428,0.0,4.156911373138428,3.17635440826416,3.793015480041504,0.24526959657669067
1,14760,3.136122703552246,3.00541353225708,0.0,3.00541353225708,2.8944215774536133,3.625192642211914,0.12584161758422852
1,14761,2.405223846435547,4.165895462036133,0.1799556016921997,2.0768258571624756,3.018051862716675,5.114103317260742,1.368985891342163
1,14762,3.7160561084747314,3.4772722721099854,0.0,3.4772722721099854,3.3568296432495117,3.9268860816955566,0.26368391513824463
1,14763,3.679429531097412,4.22530460357666,0.0,4.22530460357666,3.1109368801116943,3.709547519683838,0.0
1,14764,3.1030824184417725,3.4278030395507812,0.0,3.4278030395507812,3.3448538780212402,3.5407049655914307,0.08815856277942657
1,14765,3.425314426422119,3.455646514892578,0.0,3.455646514892578,3.455646514892578,3.466740608215332,0.011094029992818832
1,14766,3.1298632621765137,3.6311025619506836,0.0,3.6311025619506836,2.7816812992095947,3.48427152633667,0.7025901079177856
1,14767,3.446300506591797,3.3309314250946045,0.0,3.3309314250946045,3.091322660446167,3.879639148712158,0.4320593774318695
1,14768,3.0625858306884766,2.914339542388916,0.0,2.914339542388916,2.335439920425415,2.559816360473633,0.10551084578037262
1,14769,1.802472472190857,3.563587188720703,0.0,3.563587188720703,1.8407727479934692,1.8417870998382568,0.001014373847283423
1,14770,2.920856237411499,3.3974785804748535,0.0,3.3974785804748535,3.061208724975586,4.035117149353027,0.7082919478416443
1,14771,2.3093767166137695,2.881594181060791,0.0,2.881594181060791,2.8239173889160156,3.3600869178771973,0.5281880497932434
1,14772,3.335688829421997,3.620389938354492,0.0,3.620389938354492,2.857013463973999,3.2036304473876953,0.34661686420440674
1,14773,3.2215287685394287,3.4754905700683594,0.0,3.4754905700683594,2.7943928241729736,2.7943928241729736,0.0
1,14774,2.6191720962524414,3.8384180068969727,0.15220141410827637,2.1582467555999756,3.2417140007019043,3.3556008338928223,0.0
1,14775,3.641880512237549,3.906968116760254,0.0,3.906968116760254,3.8062052726745605,4.801342010498047,0.6538195610046387
1,14776,3.585569381713867,3.8049888610839844,0.0,3.8049888610839844,3.3438925743103027,3.3849992752075195,0.041106779128313065
1,14777,4.06662654876709,3.732504367828369,0.0,3.732504367828369,3.625551700592041,4.959528923034668,1.0326182842254639
1,14778,3.651261806488037,3.744070529937744,0.0,3.744070529937744,3.676692247390747,5.047936916351318,1.0159269571304321
1,14779,3.6243696212768555,3.7219157218933105,0.0,3.7219157218933105,3.2768125534057617,3.4306652545928955,0.0
1,14780,3.230841875076294,3.2845489978790283,0.0,3.2845489978790283,3.0288174152374268,3.0841591358184814,0.055337414145469666
1,14781,3.1777825355529785,3.2919445037841797,0.026436686515808105,0.5530371069908142,2.6516759395599365,3.03079891204834,0.0
1,14782,3.365935802459717,3.4578959941864014,0.0,3.4578959941864014,3.164700746536255,3.164700746536255,0.0
1,14783,2.1762049198150635,3.21478271484375,0.0,3.21478271484375,3.0111560821533203,3.0123026371002197,0.0011427038116380572
1,14784,4.024960994720459,3.3728842735290527,0.0,3.3728842735290527,3.3669486045837402,3.637174606323242,0.0
1,14785,2.827242851257324,3.471308469772339,0.03036649338901043,3.440938949584961,2.6661219596862793,2.6661219596862793,0.0
