seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
4,18489,3.4752049446105957,3.438671588897705,0.0,3.438671588897705,3.380016326904297,3.4673123359680176,0.0
4,18490,2.394768238067627,3.741427183151245,0.07544469833374023,0.9033825397491455,2.925159215927124,4.187453269958496,0.9880020022392273
4,18491,3.1141679286956787,3.3985719680786133,0.0,3.3985719680786133,2.315646171569824,3.3253512382507324,0.9642380475997925
4,18492,4.144497394561768,3.9098422527313232,0.0,3.9098422527313232,3.9098422527313232,3.9098422527313232,0.0
4,18493,3.392638921737671,3.6059789657592773,0.0,3.6059789657592773,2.6522092819213867,2.9820175170898438,0.32969510555267334
4,18494,3.3362393379211426,3.238447904586792,0.0,3.238447904586792,3.1283822059631348,3.5158486366271973,0.10584106296300888
4,18495,3.046339750289917,3.2663588523864746,0.0,3.2663588523864746,3.1174464225769043,3.6711297035217285,0.5536772012710571
4,18496,3.1111087799072266,3.6808815002441406,0.0,3.6808815002441406,2.2088334560394287,2.2088334560394287,0.0
4,18497,3.620600700378418,3.0317325592041016,0.0,3.0317325592041016,3.0317325592041016,3.2655510902404785,0.0
4,18498,3.452889919281006,3.368330240249634,0.0,3.368330240249634,2.630918025970459,3.360825777053833,0.0
4,18499,3.5322837829589844,3.371671199798584,0.0,3.371671199798584,3.371671199798584,4.27235221862793,0.5608462691307068
4,18500,3.959584951400757,3.2978997230529785,0.0,3.2978997230529785,3.2978997230529785,4.713652610778809,1.1181221008300781
4,18501,2.3832592964172363,3.3705344200134277,0.0,3.3705344200134277,2.9688942432403564,2.9688942432403564,0.0
4,18502,3.6344313621520996,4.166962623596191,0.18312200903892517,3.983835458755493,3.983835458755493,5.224246025085449,1.126047134399414
4,18503,2.0617754459381104,4.113272666931152,0.0,4.113272666931152,2.922520160675049,4.084206581115723,0.0
4,18504,3.161968231201172,4.0205888748168945,0.0,4.0205888748168945,2.949995517730713,2.967620372772217,0.0
4,18505,3.329712390899658,4.1339311599731445,0.0,4.1339311599731445,4.1339311599731445,4.555612564086914,0.0
4,18506,3.653374671936035,3.704484462738037,0.000392695190384984,3.7040905952453613,3.520468235015869,3.561443328857422,0.0
4,18507,2.955028533935547,3.691344738006592,0.0,3.691344738006592,3.3219237327575684,3.5018820762634277,0.014740332961082458
4,18508,3.6476621627807617,4.435790538787842,0.0,4.435790538787842,3.990145444869995,4.882297515869141,0.4532426595687866
4,18509,3.0351996421813965,3.716668128967285,0.0,3.716668128967285,3.553034782409668,4.021027565002441,0.0
4,18510,3.7509851455688477,3.506596803665161,0.0,3.506596803665161,2.6309306621551514,2.6387579441070557,0.007823836989700794
4,18511,3.2730236053466797,3.8024673461914062,0.0,3.8024673461914062,2.645617961883545,2.9233062267303467,0.2776663601398468
4,18512,3.6900181770324707,3.807586193084717,0.0,3.807586193084717,3.067002773284912,4.119368076324463,0.49941760301589966
4,18513,2.9985170364379883,4.0433573722839355,0.0,4.0433573722839355,2.624469757080078,2.8063042163848877,0.07431261986494064
4,18514,3.129655599594116,3.534984588623047,0.0,3.534984588623047,2.9378223419189453,3.6808972358703613,0.0
4,18515,2.5371973514556885,3.3618242740631104,0.0,3.3618242740631104,2.480607271194458,3.8367905616760254,1.0015544891357422
4,18516,3.190324306488037,3.476302146911621,0.0,3.476302146911621,2.8503644466400146,2.8503644466400146,0.0
4,18517,2.0699844360351562,3.643894910812378,0.0,3.643894910812378,2.5199849605560303,3.3888206481933594,0.8688356876373291
4,18518,3.6994898319244385,3.7112326622009277,0.0,3.7112326622009277,2.92445707321167,4.501581192016602,0.6537215709686279
4,18519,3.056058645248413,3.814387559890747,0.0,3.814387559890747,3.398664951324463,3.398664951324463,0.0
4,18520,3.3803153038024902,3.815176486968994,0.0,3.815176486968994,3.54642391204834,3.659018039703369,0.0
4,18521,3.4759469032287598,3.7823052406311035,0.0,3.7823052406311035,2.8694710731506348,3.7387332916259766,0.12385988980531693
4,18522,3.5696868896484375,3.226834297180176,0.0,3.226834297180176,3.2265849113464355,3.6711032390594482,0.1185491681098938
4,18523,2.108980178833008,3.8742074966430664,0.0,3.8742074966430664,3.030416250228882,3.999253749847412,0.0
4,18524,2.6031923294067383,3.2650840282440186,0.0,3.2650840282440186,2.8118457794189453,3.0344362258911133,0.20097343623638153
4,18525,2.2655587196350098,2.9207797050476074,0.0,2.9207797050476074,2.2706127166748047,2.660020351409912,0.0
4,18526,4.081793785095215,3.235417604446411,0.0,3.235417604446411,3.2122695446014404,3.4565696716308594,0.0
4,18527,3.256348133087158,3.742143154144287,0.0,3.742143154144287,2.568361520767212,3.422659397125244,0.852173924446106
4,18528,3.4385886192321777,4.33026647567749,0.0,4.33026647567749,2.8513431549072266,2.8513431549072266,0.0
4,18529,3.4153552055358887,3.286052703857422,0.0,3.286052703857422,3.0419580936431885,3.504995822906494,0.0
4,18530,3.290264368057251,3.1326165199279785,0.0,3.1326165199279785,2.645961284637451,2.645961284637451,0.0
4,18531,3.2797837257385254,3.175906181335449,0.0,3.175906181335449,2.7840123176574707,2.969012975692749,0.0
4,18532,2.819833278656006,3.473985433578491,0.0,3.473985433578491,2.869356870651245,2.8798575401306152,0.0
4,18533,3.286097526550293,3.465543746948242,0.0,3.465543746948242,3.125269651412964,3.3365366458892822,0.20100536942481995
4,18534,3.5188684463500977,3.8455100059509277,0.0,3.8455100059509277,3.7749886512756348,3.7749886512756348,0.0
4,18535,2.289045810699463,3.1511452198028564,0.0,3.1511452198028564,3.0158581733703613,3.132326602935791,0.0
4,18536,3.274291515350342,3.5819873809814453,0.0,3.5819873809814453,3.272228717803955,4.149337291717529,0.09946876019239426
4,18537,1.926831841468811,3.0061302185058594,0.0,3.0061302185058594,1.9075154066085815,2.418407440185547,0.5108920335769653
4,18538,3.1155781745910645,3.761631488800049,0.0,3.761631488800049,2.944944143295288,3.4723093509674072,0.0
4,18539,3.187668800354004,3.361737012863159,0.0,3.361737012863159,3.069615364074707,3.9245591163635254,0.6593676209449768
4,18540,3.7823123931884766,3.866774559020996,0.0,3.866774559020996,3.866774559020996,4.480177879333496,0.561587393283844
4,18541,4.000852108001709,3.669415235519409,0.0,3.669415235519409,3.669415235519409,3.6797749996185303,0.01028616726398468
4,18542,3.2170023918151855,2.925351142883301,0.0,2.925351142883301,2.8754615783691406,2.8754615783691406,0.0
4,18543,3.6522934436798096,3.728884696960449,0.0,3.728884696960449,3.261317253112793,3.7276690006256104,0.137867271900177
4,18544,2.262021780014038,2.967212677001953,0.0,2.967212677001953,2.9600658416748047,4.000916957855225,0.0
4,18545,3.0363755226135254,3.224205732345581,0.0,3.224205732345581,3.1057276725769043,3.265644073486328,0.0
4,18546,3.6995596885681152,3.995856285095215,0.0,3.995856285095215,3.1982200145721436,3.617982864379883,0.0
4,18547,2.719477653503418,3.839489221572876,0.0,3.839489221572876,3.2762067317962646,4.199618339538574,0.9234095811843872
4,18548,3.410029888153076,3.483194589614868,0.0,3.483194589614868,3.3545658588409424,3.354640007019043,0.0
4,18549,2.503528356552124,3.7232465744018555,0.0,3.7232465744018555,2.876471519470215,2.876471519470215,0.0
4,18550,3.2296955585479736,3.682637929916382,0.0,3.682637929916382,3.510974168777466,3.7196390628814697,0.19279523193836212
4,18551,2.8988704681396484,3.907430648803711,0.0,3.907430648803711,3.2962160110473633,3.3730032444000244,0.0
4,18552,3.2582974433898926,3.223663806915283,0.0,3.223663806915283,2.657668352127075,3.567431926727295,0.02752596139907837
4,18553,4.236255168914795,3.4693403244018555,0.0,3.4693403244018555,3.3535237312316895,4.604557991027832,0.6480659246444702
4,18554,3.2512810230255127,3.4935529232025146,0.0,3.4935529232025146,3.4645168781280518,4.5945634841918945,1.1300444602966309
4,18555,3.9473347663879395,4.2199811935424805,0.0,4.2199811935424805,3.9933810234069824,5.724752902984619,1.5350183248519897
4,18556,3.498175621032715,3.889650583267212,0.0,3.889650583267212,2.788471221923828,3.0380196571350098,0.0
4,18557,3.208041191101074,3.6150455474853516,0.0,3.6150455474853516,3.1125833988189697,3.1125833988189697,0.0
4,18558,3.3590071201324463,3.51005220413208,0.0,3.51005220413208,2.4557743072509766,2.8851583003997803,0.0
4,18559,1.9477752447128296,4.118101596832275,0.0,4.118101596832275,2.30422043800354,2.4161856174468994,0.11196531355381012
4,18560,4.015875339508057,3.7916760444641113,0.0,3.7916760444641113,3.0321197509765625,3.836817502975464,0.7958958148956299
4,18561,3.8710732460021973,3.5072946548461914,0.0,3.5072946548461914,3.121481418609619,3.6917285919189453,0.058898091316223145
4,18562,3.2799487113952637,3.7690887451171875,0.0,3.7690887451171875,2.824695587158203,2.824695587158203,0.0
4,18563,2.5791594982147217,4.1152825355529785,0.0,4.1152825355529785,3.245285987854004,4.455935955047607,0.019002079963684082
4,18564,3.5620524883270264,3.9377694129943848,0.0,3.9377694129943848,3.2246460914611816,3.294631004333496,0.0
4,18565,3.6713743209838867,4.105970859527588,0.0,4.105970859527588,3.7623560428619385,4.719658374786377,0.15646421909332275
4,18566,3.58760404586792,3.653663158416748,0.0,3.653663158416748,3.653663158416748,4.475408554077148,0.27549320459365845
4,18567,3.7190799713134766,3.563948154449463,0.0,3.563948154449463,3.4848074913024902,4.382076740264893,0.6830416321754456
4,18568,2.9141077995300293,3.9530982971191406,0.0,3.9530982971191406,2.0889244079589844,2.825430393218994,0.01316523365676403
4,18569,3.079258441925049,3.9558019638061523,0.0,3.9558019638061523,3.8488595485687256,4.1734209060668945,0.14245155453681946
4,18570,2.660928726196289,3.110119342803955,0.0,3.110119342803955,2.619028091430664,2.683950424194336,0.0
4,18571,3.9046943187713623,4.061508655548096,0.0,4.061508655548096,3.5943946838378906,4.012048244476318,0.383795827627182
4,18572,2.2197628021240234,3.8844480514526367,0.0,3.8844480514526367,3.1560094356536865,3.229245662689209,0.0
4,18573,1.98008394241333,2.783552885055542,0.0,2.783552885055542,1.9814494848251343,2.2890262603759766,0.3075766861438751
4,18574,3.1959822177886963,3.4003639221191406,0.0,3.4003639221191406,3.1699025630950928,3.1699025630950928,0.0
4,18575,3.55544376373291,3.3646514415740967,0.0,3.3646514415740967,3.265103340148926,3.9137377738952637,0.0
4,18576,3.4768457412719727,3.3416802883148193,0.0,3.3416802883148193,2.6331112384796143,2.6614060401916504,0.009249390102922916
4,18577,3.14359188079834,3.4356024265289307,0.0,3.4356024265289307,2.3366100788116455,3.1494688987731934,0.3853784501552582
4,18578,3.1264238357543945,2.946650981903076,0.0,2.946650981903076,2.7557623386383057,4.457528591156006,0.6352870464324951
4,18579,3.5115323066711426,3.8160817623138428,0.0,3.8160817623138428,3.8151116371154785,5.1354265213012695,0.9385513663291931
4,18580,3.606039524078369,3.782219171524048,0.0,3.782219171524048,3.761113405227661,3.769505500793457,0.0
4,18581,2.3987860679626465,3.447725296020508,0.0,3.447725296020508,3.187617778778076,3.7152135372161865,0.3771311640739441
4,18582,3.411752700805664,3.7804830074310303,0.0,3.7804830074310303,3.344285011291504,3.707223415374756,0.0
4,18583,2.0111472606658936,3.140749216079712,0.0,3.140749216079712,1.9908814430236816,2.133697748184204,0.1428162157535553
4,18584,3.4310173988342285,3.438180446624756,0.0,3.438180446624756,3.3746578693389893,4.08098840713501,0.6431469321250916
4,18585,3.375100612640381,3.9162163734436035,0.0,3.9162163734436035,3.441422462463379,4.342807292938232,0.8491640090942383
4,18586,3.8203556537628174,3.7428503036499023,0.0,3.7428503036499023,3.286487102508545,4.228184223175049,0.7358800768852234
4,18587,3.4548544883728027,3.884974718093872,0.0,3.884974718093872,3.1368393898010254,3.980318069458008,0.14180254936218262
4,18588,2.7337067127227783,3.711810827255249,0.0,3.711810827255249,2.7844326496124268,3.7982521057128906,0.685254693031311
4,18589,2.2147696018218994,3.148824691772461,0.0,3.148824691772461,2.6466708183288574,3.90224552154541,0.0
4,18590,1.759140968322754,2.8338379859924316,0.0,2.8338379859924316,1.876013994216919,2.600532293319702,0.7245181798934937
4,18591,3.339468002319336,3.7859153747558594,0.0,3.7859153747558594,3.7859153747558594,3.7859153747558594,0.0
4,18592,3.1825575828552246,3.7908904552459717,0.0,3.7908904552459717,2.7328577041625977,4.370765209197998,1.637907862663269
4,18593,3.2768149375915527,3.2286317348480225,0.0,3.2286317348480225,3.2279114723205566,4.277253150939941,0.8960698843002319
4,18594,3.1730916500091553,3.0090298652648926,0.0,3.0090298652648926,2.7445948123931885,3.07546329498291,0.19321364164352417
4,18595,3.845860481262207,3.3192694187164307,0.0,3.3192694187164307,3.3192694187164307,3.888831853866577,0.0
4,18596,3.246786117553711,3.6594104766845703,0.0,3.6594104766845703,3.0903921127319336,4.424644470214844,0.6554279923439026
4,18597,3.5514822006225586,3.1537294387817383,0.0,3.1537294387817383,3.1212844848632812,3.482788562774658,0.35614216327667236
4,18598,3.160137176513672,4.212984085083008,0.03500646352767944,2.8688180446624756,3.3606832027435303,3.3606832027435303,0.0
4,18599,2.062830686569214,3.733610153198242,0.0,3.733610153198242,1.6012579202651978,2.868241310119629,0.5963512063026428
4,18600,3.7071712017059326,4.00971794128418,0.0,4.00971794128418,3.7252774238586426,5.511185169219971,1.1033740043640137
4,18601,2.732165813446045,3.603891372680664,0.0,3.603891372680664,3.1808929443359375,3.6307246685028076,0.06024285778403282
4,18602,2.2723989486694336,2.8372395038604736,0.0,2.8372395038604736,2.293477773666382,2.8957319259643555,0.5678755640983582
4,18603,3.422708511352539,3.813260078430176,0.0,3.813260078430176,3.6548924446105957,3.958711862564087,0.16418451070785522
4,18604,3.4435811042785645,3.3490042686462402,0.0,3.3490042686462402,2.9363903999328613,3.2573299407958984,0.32093945145606995
4,18605,2.3950955867767334,3.6996917724609375,0.0,3.6996917724609375,2.8611557483673096,3.2455286979675293,0.0
4,18606,3.8223841190338135,4.006725788116455,0.0,4.006725788116455,4.006725788116455,4.006725788116455,0.0
4,18607,1.6780599355697632,3.641322374343872,5.179873915039934e-05,3.641270637512207,1.6563266515731812,3.0408968925476074,1.3845701217651367
4,18608,1.72527015209198,3.923642873764038,0.0,3.923642873764038,2.713803768157959,3.6333084106445312,0.9194853901863098
4,18609,3.1383488178253174,3.8043150901794434,0.0,3.8043150901794434,2.8266820907592773,4.328912734985352,0.9519678354263306
4,18610,3.3253326416015625,3.561197280883789,0.0,3.561197280883789,3.1767730712890625,3.186768054962158,0.0
4,18611,2.367233991622925,3.6542038917541504,0.0,3.6542038917541504,3.2391600608825684,3.802199363708496,0.0
4,18612,2.248764991760254,3.2283523082733154,0.0,3.2283523082733154,3.2209410667419434,3.746751546859741,0.4280482232570648
4,18613,3.8385047912597656,3.634796619415283,0.0,3.634796619415283,3.634796619415283,3.9950289726257324,0.08397924900054932
4,18614,3.399275779724121,3.7763924598693848,0.0,3.7763924598693848,3.399858236312866,3.7734012603759766,0.025822235271334648
4,18615,3.3977441787719727,3.9779891967773438,0.0,3.9779891967773438,2.6362862586975098,3.9549944400787354,1.2044925689697266
4,18616,1.8227734565734863,2.938310384750366,0.004864848684519529,2.933445453643799,2.021955966949463,2.0909647941589355,0.03299814835190773
4,18617,3.702972650527954,3.6442039012908936,0.0,3.6442039012908936,3.6442039012908936,3.654357433319092,0.0
4,18618,3.706528425216675,3.5990209579467773,0.0,3.5990209579467773,3.3749091625213623,3.379122257232666,0.0
4,18619,3.4144649505615234,3.7786779403686523,0.0,3.7786779403686523,3.599971294403076,4.263322830200195,0.3520165681838989
4,18620,3.5019898414611816,3.3605849742889404,0.0,3.3605849742889404,2.789261817932129,2.8788816928863525,0.0
4,18621,3.193913698196411,3.929616928100586,0.0,3.929616928100586,2.4984443187713623,3.063673973083496,0.0
4,18622,2.6874263286590576,3.399352550506592,0.0,3.399352550506592,3.399352550506592,3.399352550506592,0.0
4,18623,3.0973801612854004,3.994955539703369,0.0,3.994955539703369,2.8411808013916016,3.076561689376831,0.05004739761352539
4,18624,3.109945058822632,4.101061820983887,0.0,4.101061820983887,2.7878952026367188,3.0493412017822266,0.072166308760643
4,18625,1.8076704740524292,4.111776351928711,0.0,4.111776351928711,2.607593536376953,2.743931293487549,0.0
4,18626,3.1291756629943848,3.7907822132110596,0.0,3.7907822132110596,3.713125228881836,5.466211318969727,1.2207660675048828
4,18627,1.9617780447006226,3.685027837753296,0.0,3.685027837753296,2.6629457473754883,2.6748108863830566,0.0
4,18628,3.518404483795166,3.5915780067443848,0.0,3.5915780067443848,3.5915780067443848,3.600844144821167,0.0
4,18629,2.53413724899292,3.7880897521972656,0.0,3.7880897521972656,2.120584726333618,2.5853404998779297,0.0
