seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
5,18462,3.768249034881592,3.258455276489258,7.780386658851057e-05,3.2583587169647217,3.2583587169647217,3.4287593364715576,0.011322320438921452
5,18463,3.8685576915740967,3.826874256134033,0.0,3.826874256134033,3.8267292976379395,3.8982901573181152,0.0
5,18464,3.550558090209961,3.440364360809326,0.0,3.440364360809326,3.1160175800323486,3.277437448501587,0.0
5,18465,2.9596405029296875,3.480022430419922,0.0,3.480022430419922,2.8561816215515137,5.168687343597412,2.312100410461426
5,18466,3.5218944549560547,3.102299690246582,0.0,3.102299690246582,3.064666271209717,4.450016021728516,0.13973836600780487
5,18467,3.878770351409912,3.949540853500366,0.0,3.949540853500366,3.949540853500366,4.786818981170654,0.12027263641357422
5,18468,3.716329574584961,2.9822700023651123,0.0,2.9822700023651123,2.9432780742645264,4.286277770996094,0.6396151781082153
5,18469,2.9815337657928467,4.12649393081665,0.0,4.12649393081665,2.548737049102783,2.6975114345550537,0.14877429604530334
5,18470,3.5703868865966797,3.1506383419036865,0.0,3.1506383419036865,2.6290812492370605,2.645146369934082,0.0
5,18471,2.183797597885132,3.8993277549743652,0.0,3.8993277549743652,2.818983316421509,3.240082263946533,0.17033523321151733
5,18472,3.7590858936309814,4.2344584465026855,0.0,4.2344584465026855,3.044541835784912,3.545694351196289,0.496568500995636
5,18473,1.643486738204956,3.7378644943237305,0.0,3.7378644943237305,1.7128483057022095,2.1451492309570312,0.0
5,18474,3.3589930534362793,3.5977678298950195,0.0,3.5977678298950195,3.5686874389648438,3.627821683883667,0.0
5,18475,3.9121804237365723,3.6212611198425293,0.0,3.6212611198425293,3.3670296669006348,4.3310089111328125,0.03554859757423401
5,18476,2.63630747795105,3.67352294921875,0.0,3.67352294921875,3.6733922958374023,4.025492191314697,0.3458428680896759
5,18477,1.830270528793335,2.782219409942627,0.00038115790812298656,2.7818381786346436,1.8266252279281616,1.8266452550888062,0.0
5,18478,3.046238899230957,4.284018516540527,0.00015316381177399307,4.283843994140625,3.1155571937561035,3.953155279159546,0.6774212121963501
5,18479,3.597653865814209,3.799816846847534,0.0,3.799816846847534,3.7783632278442383,4.618571758270264,0.8402045369148254
5,18480,3.1801986694335938,3.7059693336486816,0.03205572068691254,3.6739113330841064,3.2264530658721924,3.374156951904297,0.0
5,18481,3.571774959564209,3.6725010871887207,0.0,3.6725010871887207,3.312213897705078,4.547677993774414,1.2077391147613525
5,18482,3.565767288208008,4.037184238433838,0.0,4.037184238433838,2.9652328491210938,2.9652328491210938,0.0
5,18483,3.7070858478546143,3.2428345680236816,0.0,3.2428345680236816,3.202914237976074,3.8112616539001465,0.20997416973114014
5,18484,2.665681838989258,3.6179566383361816,0.0,3.6179566383361816,3.5987472534179688,4.647021293640137,0.509355366230011
5,18485,3.5592517852783203,3.5326836109161377,0.0,3.5326836109161377,3.020569086074829,4.220346450805664,0.3064596652984619
5,18486,3.6459593772888184,3.480219841003418,8.052258635871112e-05,3.480134963989258,3.303868532180786,4.162538528442383,0.5625538229942322
5,18487,2.8861474990844727,3.9731662273406982,0.00021639731130562723,3.9729464054107666,2.805093765258789,3.007774829864502,0.08641553670167923
5,18488,3.2261481285095215,3.3587913513183594,0.0,3.3587913513183594,2.480889081954956,2.866610050201416,0.0
5,18489,3.354241371154785,3.035431146621704,0.0,3.035431146621704,3.0095744132995605,3.048097610473633,0.0
5,18490,3.1543216705322266,3.675971031188965,6.108624347689329e-06,3.675959348678589,2.997744560241699,4.153887748718262,0.9131395816802979
5,18491,3.6667304039001465,3.370333433151245,0.0,3.370333433151245,2.650054693222046,3.457871198654175,0.8078023791313171
5,18492,3.904306411743164,4.3779191970825195,0.0,4.3779191970825195,4.377731800079346,4.377731800079346,0.0
5,18493,3.3140578269958496,3.4972057342529297,0.0,3.4972057342529297,2.685284376144409,2.786355495452881,0.10107123106718063
5,18494,3.0513627529144287,3.155460834503174,0.0,3.155460834503174,3.155460834503174,3.755084753036499,0.2117205113172531
5,18495,3.256856918334961,3.161301374435425,0.0,3.161301374435425,2.9632339477539062,3.3852877616882324,0.4220389127731323
5,18496,3.052034854888916,3.9266650676727295,0.0,3.9266650676727295,2.1871697902679443,2.1872732639312744,0.00010353456309530884
5,18497,3.276249408721924,3.013129711151123,0.0,3.013129711151123,3.013129711151123,3.1044867038726807,0.033251095563173294
5,18498,3.454052448272705,3.3578505516052246,0.0,3.3578505516052246,2.4875175952911377,3.2751412391662598,0.0
5,18499,3.43281888961792,3.373138666152954,0.0,3.373138666152954,3.116222381591797,4.126262664794922,0.2525407075881958
5,18500,3.841773509979248,3.598292589187622,0.0,3.598292589187622,3.598292589187622,4.78324031829834,1.0965474843978882
5,18501,2.3777666091918945,3.5000996589660645,0.0,3.5000996589660645,3.147732734680176,3.1483421325683594,0.00021015814854763448
5,18502,3.488013744354248,3.856660842895508,0.1620025336742401,2.1226305961608887,3.530609369277954,4.6201581954956055,0.5321942567825317
5,18503,2.8139917850494385,3.992269992828369,0.0,3.992269992828369,2.7737269401550293,4.229956150054932,0.0
5,18504,3.6542394161224365,3.5994765758514404,0.0,3.5994765758514404,3.1808199882507324,3.491939067840576,0.07875263690948486
5,18505,4.104571342468262,3.885568618774414,0.0,3.885568618774414,3.8162903785705566,4.047441005706787,0.0
5,18506,2.732102394104004,3.753690004348755,0.0,3.753690004348755,3.655644178390503,3.7813971042633057,0.0010751709342002869
5,18507,2.7804999351501465,3.1902365684509277,0.0,3.1902365684509277,2.6590330600738525,2.855165958404541,0.04180961847305298
5,18508,3.76151180267334,3.6589746475219727,0.0,3.6589746475219727,3.3643460273742676,4.287724494934082,0.061097025871276855
5,18509,3.422396659851074,3.250283718109131,0.0,3.250283718109131,3.049239158630371,3.3363053798675537,0.0
5,18510,3.3763489723205566,3.784289598464966,0.0,3.784289598464966,3.0170059204101562,3.0609567165374756,0.04392864182591438
5,18511,3.173963785171509,3.770899534225464,0.0,3.770899534225464,2.909766435623169,3.1581034660339355,0.20537754893302917
5,18512,3.6798644065856934,3.842240333557129,0.0,3.842240333557129,3.5069050788879395,4.689815521240234,1.1029692888259888
5,18513,3.063875675201416,3.7019147872924805,0.0,3.7019147872924805,2.5466575622558594,3.179375410079956,0.4511208236217499
5,18514,3.0028235912323,3.5609285831451416,0.0,3.5609285831451416,2.7889418601989746,3.7723703384399414,0.09880632162094116
5,18515,2.533984661102295,3.482264518737793,0.0002374497416894883,3.4820244312286377,2.377312183380127,4.035429000854492,1.101047396659851
5,18516,3.537541389465332,3.6594600677490234,0.0,3.6594600677490234,2.8437857627868652,2.8514678478240967,0.0
5,18517,2.0748159885406494,3.96774959564209,0.0,3.96774959564209,2.6710729598999023,3.675032377243042,0.912484347820282
5,18518,3.301270008087158,3.9108047485351562,0.0,3.9108047485351562,3.7360291481018066,5.310904502868652,1.3916637897491455
5,18519,3.0496296882629395,3.6224606037139893,0.0,3.6224606037139893,3.0196409225463867,3.1116204261779785,1.5770463505759835e-05
5,18520,3.276740074157715,3.621000289916992,0.0,3.621000289916992,3.489539384841919,3.693734884262085,0.0
5,18521,3.514474868774414,3.6933398246765137,0.0,3.6933398246765137,2.7139029502868652,4.025543212890625,0.33851635456085205
5,18522,3.1890978813171387,3.2925472259521484,0.0,3.2925472259521484,3.2925472259521484,3.6051454544067383,0.2539448142051697
5,18523,2.116511583328247,3.8992867469787598,0.0,3.8992867469787598,3.0249781608581543,4.071704864501953,0.0
5,18524,2.714766502380371,3.1786954402923584,0.0,3.1786954402923584,2.806286096572876,2.9647891521453857,0.15326730906963348
5,18525,2.251934289932251,3.429777145385742,0.0,3.429777145385742,2.807574987411499,3.853119373321533,0.03631281852722168
5,18526,3.9182331562042236,3.569270372390747,0.0,3.569270372390747,3.544671058654785,3.6592531204223633,0.0
5,18527,3.1350324153900146,3.879812240600586,0.0,3.879812240600586,3.1979901790618896,4.21393346786499,0.977483332157135
5,18528,3.0549488067626953,4.2096943855285645,0.0,4.2096943855285645,3.137364387512207,3.137371778488159,7.462666417268338e-06
5,18529,3.329836368560791,3.470533847808838,0.0,3.470533847808838,2.827277183532715,3.04219913482666,0.0
5,18530,3.664501905441284,3.2544078826904297,0.0,3.2544078826904297,2.835509777069092,2.8355188369750977,0.0
5,18531,3.0948538780212402,3.259208917617798,1.4767250604563742e-06,3.2592074871063232,3.1521713733673096,3.2036633491516113,0.05129428207874298
5,18532,2.7675018310546875,3.6739020347595215,9.133549610851333e-05,3.6738104820251465,3.3594040870666504,3.3594040870666504,0.0
5,18533,3.1400928497314453,3.494739055633545,0.0,3.494739055633545,3.1362791061401367,3.2529706954956055,0.11542893946170807
5,18534,4.157844066619873,4.350498676300049,0.0,4.350498676300049,4.32252836227417,4.32252836227417,0.0
5,18535,2.302790403366089,3.541215658187866,0.0,3.541215658187866,3.334280252456665,3.3897712230682373,0.0
5,18536,3.674746036529541,3.495640754699707,0.0003569897380657494,3.495283842086792,3.1160449981689453,4.06191349029541,0.010644776746630669
5,18537,1.91996169090271,2.893329381942749,0.00018934386025648564,2.8931400775909424,1.9160372018814087,2.0454232692718506,0.1293860375881195
5,18538,3.311215400695801,3.1953225135803223,0.0,3.1953225135803223,2.480847120285034,2.982347249984741,0.0
5,18539,3.4686601161956787,3.7447431087493896,0.0,3.7447431087493896,3.235762119293213,3.786118507385254,0.23481686413288116
5,18540,3.1764299869537354,3.442002058029175,0.0,3.442002058029175,3.058011531829834,3.222097873687744,0.0
5,18541,3.7026968002319336,3.529128074645996,0.0,3.529128074645996,3.4473307132720947,4.094264030456543,0.0
5,18542,3.253357172012329,3.294365644454956,0.0,3.294365644454956,3.2032434940338135,3.2033658027648926,0.0
5,18543,2.9782090187072754,3.524219036102295,2.403473627055064e-05,3.5241951942443848,3.067800998687744,3.583146095275879,0.12393176555633545
5,18544,3.415208101272583,2.9115703105926514,0.0,2.9115703105926514,2.8854153156280518,3.8853161334991455,0.011374427005648613
5,18545,3.702683448791504,3.1647751331329346,0.0,3.1647751331329346,3.026650905609131,3.1672585010528564,0.0
5,18546,3.758272647857666,3.851776599884033,0.0,3.851776599884033,3.2515244483947754,3.8102378845214844,0.0
5,18547,3.2440998554229736,3.7552623748779297,0.016147665679454803,3.739114761352539,3.109436511993408,4.106531143188477,0.9966602921485901
5,18548,3.257722854614258,3.2004010677337646,0.0,3.2004010677337646,3.1639888286590576,3.297107219696045,0.0
5,18549,2.5240516662597656,3.616894245147705,0.0,3.616894245147705,2.665745973587036,2.6995675563812256,0.02204291708767414
5,18550,3.2118444442749023,3.1796014308929443,0.0,3.1796014308929443,3.0699081420898438,3.216560125350952,0.1466519832611084
5,18551,3.413524627685547,3.9360122680664062,0.0,3.9360122680664062,3.4911603927612305,3.493495225906372,0.0
5,18552,3.135927677154541,3.3443026542663574,0.0,3.3443026542663574,2.6464695930480957,3.5690579414367676,0.02070552110671997
5,18553,3.6512627601623535,3.7628190517425537,0.0,3.7628190517425537,3.7376201152801514,4.890904903411865,0.904664933681488
5,18554,3.428626537322998,3.195812225341797,0.0,3.195812225341797,3.195765495300293,4.160473823547363,0.9645533561706543
5,18555,3.6348042488098145,3.9641878604888916,0.0,3.9641878604888916,3.751351833343506,5.363333702087402,1.611966848373413
5,18556,3.0952534675598145,3.849830150604248,0.0,3.849830150604248,2.9930453300476074,3.2646517753601074,0.0
5,18557,2.438335657119751,3.5127639770507812,0.0,3.5127639770507812,3.187756061553955,3.187886953353882,2.2840564270154573e-05
5,18558,3.6370630264282227,4.1294145584106445,0.0,4.1294145584106445,3.4877328872680664,3.652052402496338,0.0
5,18559,2.8647313117980957,4.190187454223633,0.0,4.190187454223633,2.4047670364379883,2.6827826499938965,0.2778324782848358
5,18560,3.3238110542297363,3.6748690605163574,0.0,3.6748690605163574,3.6670565605163574,4.520481586456299,0.8449159860610962
5,18561,3.6123876571655273,3.6009702682495117,0.0,3.6009702682495117,3.122868537902832,3.9823853969573975,0.1751161813735962
5,18562,3.2958619594573975,3.9752657413482666,0.00012362490815576166,3.975142002105713,2.8854808807373047,2.8854808807373047,0.0
5,18563,2.1891679763793945,3.6328489780426025,0.0,3.6328489780426025,2.9387879371643066,3.800879716873169,0.0
5,18564,3.5457046031951904,3.5977678298950195,0.0,3.5977678298950195,3.0189573764801025,3.1021535396575928,0.0
5,18565,3.289398193359375,3.9332714080810547,0.0,3.9332714080810547,3.6501669883728027,4.486563682556152,0.10698497295379639
5,18566,3.366407632827759,3.223212718963623,0.0,3.223212718963623,3.165813446044922,4.328317642211914,0.04682910442352295
5,18567,3.796992301940918,3.8109078407287598,0.0,3.8109078407287598,3.790814161300659,4.462242126464844,0.4323427677154541
5,18568,2.0786478519439697,4.952526092529297,0.0,4.952526092529297,2.696230888366699,3.292140483856201,0.0
5,18569,3.4553422927856445,3.4403557777404785,0.0,3.4403557777404785,3.4403557777404785,3.893742084503174,0.08340924978256226
5,18570,2.5095999240875244,3.4151010513305664,0.0,3.4151010513305664,2.7067272663116455,2.70700740814209,0.0
5,18571,4.25269889831543,4.350080490112305,0.0,4.350080490112305,3.630462169647217,4.2380781173706055,0.5655515193939209
5,18572,2.2332894802093506,3.8997302055358887,0.00017676370043773204,3.8995537757873535,3.243995189666748,3.322523593902588,0.07837283611297607
5,18573,1.9673535823822021,2.8001890182495117,0.0,2.8001890182495117,2.0065996646881104,2.521695613861084,0.42754098773002625
5,18574,3.3261287212371826,3.321749210357666,0.0,3.321749210357666,3.2235171794891357,3.2236268520355225,0.0
5,18575,3.8110740184783936,3.1135616302490234,0.00013498916814569384,3.113426685333252,3.005858898162842,3.4070634841918945,0.0
5,18576,3.4784796237945557,3.6461894512176514,0.0,3.6461894512176514,2.883551597595215,3.1360745429992676,0.1414640098810196
5,18577,2.6683857440948486,3.5247392654418945,0.0,3.5247392654418945,2.675940990447998,3.7761528491973877,0.6310175061225891
5,18578,3.269402503967285,3.1079957485198975,0.0,3.1079957485198975,2.915487289428711,4.433464527130127,0.9028940200805664
5,18579,3.7282824516296387,3.5613410472869873,0.00012046621122863144,3.561220645904541,3.5533316135406494,4.787463188171387,0.9660863280296326
5,18580,3.504460573196411,3.404567003250122,0.0,3.404567003250122,3.40451717376709,3.4357333183288574,0.03117646463215351
5,18581,2.4465317726135254,3.6983771324157715,0.0,3.6983771324157715,3.356142997741699,3.4290900230407715,0.0
5,18582,3.445261001586914,4.15081262588501,0.0,4.15081262588501,2.7687463760375977,3.129790782928467,0.0
5,18583,2.016843795776367,3.855848789215088,0.0,3.855848789215088,2.4013237953186035,2.5984137058258057,0.1603487730026245
5,18584,3.2866482734680176,3.2964062690734863,0.0,3.2964062690734863,3.2700886726379395,3.750755786895752,0.3483802378177643
5,18585,3.502474308013916,3.8346920013427734,0.0,3.8346920013427734,3.145007610321045,4.3169474601745605,0.7184312343597412
5,18586,3.7995214462280273,3.6988086700439453,0.0,3.6988086700439453,3.354853630065918,4.353662967681885,0.9796838164329529
5,18587,3.8399243354797363,3.417766809463501,0.0,3.417766809463501,2.9744739532470703,3.743478298187256,0.023698648437857628
5,18588,2.604379653930664,3.309849262237549,0.0,3.309849262237549,2.445209503173828,3.3673291206359863,0.7548556327819824
5,18589,2.155791759490967,2.3354177474975586,0.0,2.3354177474975586,2.1965506076812744,3.4660582542419434,0.1652078628540039
5,18590,1.764961838722229,3.553779363632202,0.000297291437163949,3.5534820556640625,2.524325370788574,2.8287100791931152,0.29612645506858826
5,18591,3.2067461013793945,3.583688259124756,0.0,3.583688259124756,3.572751522064209,3.572751522064209,0.0
5,18592,2.276110887527466,3.43068265914917,0.0,3.43068265914917,2.6426756381988525,4.254631519317627,1.6117820739746094
5,18593,3.849574089050293,3.16156268119812,0.0,3.16156268119812,3.1490349769592285,4.105471134185791,0.8511524796485901
5,18594,3.292994260787964,3.1920676231384277,0.0,3.1920676231384277,2.5564651489257812,2.895216941833496,0.0
5,18595,4.340239524841309,3.677867889404297,0.0,3.677867889404297,3.6341590881347656,4.1302714347839355,0.13628065586090088
5,18596,2.4626591205596924,3.9104249477386475,0.0,3.9104249477386475,3.1315340995788574,3.858366012573242,0.030248157680034637
