seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
2,14722,2.047598123550415,3.5989184379577637,0.0,3.5989184379577637,2.389920711517334,2.800614356994629,0.3937300443649292
2,14723,2.6385951042175293,3.242351531982422,0.0,3.242351531982422,3.242351531982422,3.5851266384124756,0.11243774741888046
2,14724,1.9700829982757568,3.4622209072113037,0.0,3.4622209072113037,2.5449163913726807,2.8159847259521484,0.26304540038108826
2,14725,3.109433650970459,3.568349599838257,0.0,3.568349599838257,3.568349599838257,4.3205366134643555,0.15974828600883484
2,14726,3.011589527130127,3.2658538818359375,0.0,3.2658538818359375,3.265840768814087,4.367171764373779,0.7526956796646118
2,14727,2.984757423400879,3.397894859313965,0.0,3.397894859313965,3.074751853942871,3.6854519844055176,0.6106992959976196
2,14728,2.9796619415283203,3.2564594745635986,0.0,3.2564594745635986,2.5205063819885254,2.6943862438201904,0.0
2,14729,3.261307716369629,4.038510322570801,0.0,4.038510322570801,3.0430045127868652,3.5018715858459473,0.45886707305908203
2,14730,3.709968090057373,3.5622100830078125,0.0,3.5622100830078125,3.562182903289795,5.254414081573486,1.6920245885849
2,14731,2.995938301086426,3.1705806255340576,0.0,3.1705806255340576,3.0406205654144287,3.4896304607391357,0.0
2,14732,2.815544605255127,3.6053171157836914,0.113289475440979,1.3911552429199219,2.717376708984375,3.051064968109131,0.0019161105155944824
2,14733,3.110351800918579,4.075270652770996,0.0,4.075270652770996,3.3517589569091797,4.083957672119141,0.7321990728378296
2,14734,2.618720293045044,3.5023231506347656,0.0,3.5023231506347656,3.5023231506347656,3.5023231506347656,0.0
2,14735,3.3849306106567383,3.3370556831359863,0.0,3.3370556831359863,3.0004987716674805,3.024056911468506,0.023557132109999657
2,14736,2.7205262184143066,3.0869832038879395,0.0,3.0869832038879395,2.457489490509033,3.8596410751342773,0.0
2,14737,3.6159868240356445,4.1163105964660645,0.0,4.1163105964660645,3.2782983779907227,3.3524746894836426,0.07406572997570038
2,14738,2.0030972957611084,4.432345390319824,0.0,4.432345390319824,2.6349501609802246,3.909127712249756,0.30826348066329956
2,14739,3.551205635070801,4.04895544052124,0.04715406894683838,1.4612778425216675,2.836015224456787,3.4148173332214355,0.5787798166275024
2,14740,3.0027294158935547,3.5611939430236816,0.0,3.5611939430236816,3.3025360107421875,4.409493446350098,0.845301628112793
2,14741,3.9784960746765137,3.8508944511413574,0.0,3.8508944511413574,3.7572247982025146,3.7572247982025146,0.0
2,14742,3.610384702682495,3.6116645336151123,0.0,3.6116645336151123,3.590548515319824,4.547127723693848,0.7306026220321655
2,14743,3.0401034355163574,3.9530298709869385,0.0,3.9530298709869385,2.9572901725769043,4.3734540939331055,1.063316822052002
2,14744,3.4200081825256348,3.473076820373535,0.0,3.473076820373535,3.473076820373535,3.920901298522949,0.1924978792667389
2,14745,2.78104567527771,3.1771843433380127,0.0,3.1771843433380127,2.9439501762390137,3.2232136726379395,0.2788984179496765
2,14746,3.021554946899414,3.3210017681121826,0.0,3.3210017681121826,3.2938942909240723,3.6534271240234375,0.10348204523324966
2,14747,3.0916523933410645,3.172116279602051,0.0,3.172116279602051,2.3178634643554688,2.7671070098876953,0.4489916265010834
2,14748,3.503037452697754,3.6194958686828613,0.0,3.6194958686828613,3.611978054046631,3.7627885341644287,0.0
2,14749,2.7246041297912598,3.862957715988159,0.0,3.862957715988159,3.1457862854003906,3.1457862854003906,0.0
2,14750,3.272679328918457,3.220205307006836,0.0,3.220205307006836,3.220205307006836,3.9373767375946045,0.005931735038757324
2,14751,3.7417397499084473,3.4777326583862305,3.8810132537037134e-05,3.4776926040649414,3.3269224166870117,3.334439754486084,0.0
2,14752,3.0300238132476807,3.414045810699463,0.0,3.414045810699463,2.9648025035858154,3.8190553188323975,0.32628029584884644
2,14753,3.3443562984466553,3.66556453704834,0.0,3.66556453704834,3.3060317039489746,3.333139181137085,0.0
2,14754,2.3116679191589355,3.4081854820251465,0.0,3.4081854820251465,3.1289219856262207,3.362156391143799,0.23323136568069458
2,14755,3.142388105392456,3.7748355865478516,0.0,3.7748355865478516,3.3270111083984375,3.3270111083984375,0.0
2,14756,1.8546826839447021,3.239492893218994,0.0,3.239492893218994,1.8233288526535034,2.819068431854248,0.9957396984100342
2,14757,3.234043598175049,3.821451187133789,0.0,3.821451187133789,2.8648722171783447,2.8859879970550537,0.02111588418483734
2,14758,3.561103105545044,3.072150230407715,0.0,3.072150230407715,3.072150230407715,3.1658196449279785,0.09361224621534348
2,14759,2.905351161956787,3.796731472015381,0.0,3.796731472015381,2.689774513244629,2.948432207107544,0.0
2,14760,3.2765908241271973,4.03920841217041,0.0,4.03920841217041,3.4604063034057617,4.673346519470215,0.5850026607513428
2,14761,2.4108471870422363,3.952399253845215,0.0,3.952399253845215,2.6782219409942627,4.475617408752441,0.7546696662902832
2,14762,3.4276514053344727,3.098231554031372,0.0,3.098231554031372,3.024055242538452,3.862067461013794,0.3436594605445862
2,14763,3.64841365814209,4.017983436584473,0.0,4.017983436584473,2.6158318519592285,3.2453255653381348,0.0
2,14764,2.9539408683776855,3.322296142578125,0.0,3.322296142578125,3.2987382411956787,3.6352951526641846,0.07425356656312943
2,14765,3.69419527053833,3.4256529808044434,0.0,3.4256529808044434,3.4256529808044434,3.4256529808044434,0.0
2,14766,3.362452507019043,3.6213057041168213,0.0,3.6213057041168213,2.8891067504882812,3.6126186847686768,0.7234313488006592
2,14767,3.4319825172424316,3.6420774459838867,0.0,3.6420774459838867,3.30838942527771,4.196329593658447,0.5208299160003662
2,14768,3.13261342048645,3.669884204864502,0.0,3.669884204864502,3.220874309539795,3.350834369659424,0.0
2,14769,2.3644635677337646,3.9083969593048096,0.0,3.9083969593048096,2.2161660194396973,2.2161929607391357,0.0
2,14770,2.650904655456543,3.6645002365112305,0.0,3.6645002365112305,3.2056331634521484,4.201138973236084,0.9088817238807678
2,14771,3.3849024772644043,3.145130157470703,0.0,3.145130157470703,2.971250057220459,3.7072033882141113,0.7030725479125977
2,14772,3.441894054412842,3.623408317565918,0.0,3.623408317565918,3.0127081871032715,3.3358511924743652,0.3231430649757385
2,14773,3.3431448936462402,3.72294282913208,0.0,3.72294282913208,2.621612071990967,2.6216249465942383,0.0
2,14774,3.354090690612793,3.711261034011841,0.07877910137176514,1.4913861751556396,2.959074020385742,2.959074020385742,0.0
2,14775,4.3868207931518555,3.230938673019409,0.0,3.230938673019409,2.9598703384399414,3.8771743774414062,0.056470274925231934
2,14776,3.410444736480713,3.773902416229248,0.0,3.773902416229248,3.4311275482177734,3.4311275482177734,0.0
2,14777,3.965426206588745,4.094682216644287,0.0,4.094682216644287,3.683988332748413,4.892986297607422,0.8857870101928711
2,14778,3.5699350833892822,4.139588356018066,0.0,4.139588356018066,3.947770118713379,5.28983211517334,1.1919268369674683
2,14779,3.4389140605926514,4.132777214050293,0.006305903196334839,1.4469332695007324,3.9056711196899414,4.048402786254883,0.0
2,14780,3.4541335105895996,3.188262939453125,0.0,3.188262939453125,2.9969401359558105,3.0979549884796143,0.10101054608821869
2,14781,2.8163259029388428,3.3451178073883057,0.0,3.3451178073883057,2.6593639850616455,2.752716541290283,0.0
2,14782,2.9910573959350586,4.225069046020508,0.0,4.225069046020508,3.1741394996643066,3.1742725372314453,0.0
2,14783,3.0585708618164062,3.3440041542053223,0.0,3.3440041542053223,2.9921040534973145,2.9921040534973145,0.0
2,14784,3.751481771469116,3.414585590362549,0.0,3.414585590362549,3.414358139038086,3.6609320640563965,0.0
2,14785,2.8195059299468994,3.472522497177124,0.026200350373983383,3.446321725845337,2.630113363265991,2.6301188468933105,0.0
2,14786,3.327366352081299,3.572299003601074,0.00010264498268952593,3.572195529937744,3.444159984588623,3.9914603233337402,0.5472993850708008
2,14787,4.167331695556641,3.717391014099121,0.0,3.717391014099121,3.717391014099121,4.182604789733887,0.24320721626281738
2,14788,1.2955373525619507,4.048163890838623,0.0002758465416263789,4.047888278961182,1.277570128440857,1.277570128440857,0.0
2,14789,1.5799235105514526,4.716353416442871,7.44394346838817e-05,4.716279029846191,2.634211540222168,2.8116865158081055,0.16418585181236267
2,14790,2.86319899559021,4.149978160858154,0.0,4.149978160858154,2.622014045715332,3.780137538909912,1.1581231355667114
2,14791,3.19437837600708,3.536771774291992,8.87982823769562e-05,3.5366828441619873,2.763185501098633,2.995439052581787,0.0767139419913292
2,14792,3.644317388534546,3.6642494201660156,0.0,3.6642494201660156,3.5500998497009277,4.655952453613281,0.5272685289382935
2,14793,3.4434733390808105,3.7379698753356934,0.0,3.7379698753356934,3.7082557678222656,5.149497985839844,1.4412420988082886
2,14794,3.520312786102295,3.717869758605957,0.0,3.717869758605957,3.713144302368164,4.408498287200928,0.5985070466995239
2,14795,3.793482780456543,3.633115530014038,0.0,3.633115530014038,3.633115530014038,5.553475379943848,1.3496495485305786
2,14796,2.7615246772766113,3.6066064834594727,0.0,3.6066064834594727,3.454819679260254,4.34422492980957,0.6948451399803162
2,14797,3.782769203186035,3.6968696117401123,0.0,3.6968696117401123,2.821619987487793,3.5717051029205322,0.0
2,14798,2.5002410411834717,3.6150050163269043,0.0,3.6150050163269043,2.4659509658813477,2.466120958328247,0.00016987393610179424
2,14799,3.4772019386291504,3.0529017448425293,0.0,3.0529017448425293,3.0528817176818848,3.08351731300354,0.030633075162768364
2,14800,3.9498047828674316,3.758859634399414,0.0,3.758859634399414,3.322735548019409,4.0513129234313965,0.0
2,14801,3.571711778640747,3.215998888015747,0.0,3.215998888015747,3.098212957382202,4.1128082275390625,0.015912771224975586
2,14802,2.9315872192382812,3.223853826522827,0.0,3.223853826522827,2.9129648208618164,3.2002112865448,0.0
2,14803,3.7182881832122803,3.299579620361328,0.0,3.299579620361328,2.9297678470611572,3.3572678565979004,0.2154289186000824
2,14804,2.7368648052215576,3.3427369594573975,0.0,3.3427369594573975,2.547074556350708,3.2017552852630615,0.11497276276350021
2,14805,3.5453944206237793,3.4948744773864746,5.2075571147724986e-05,3.4948220252990723,3.1006920337677,3.377358913421631,0.0857444480061531
2,14806,3.1398632526397705,3.645915985107422,0.0,3.645915985107422,2.632018804550171,3.0062079429626465,0.0
2,14807,3.2891688346862793,3.446277141571045,0.0,3.446277141571045,2.5670676231384277,2.7777037620544434,0.2106359302997589
2,14808,3.274904251098633,3.3790907859802246,0.0,3.3790907859802246,3.3025355339050293,3.6805567741394043,0.0
2,14809,2.2680158615112305,4.149890899658203,0.0,4.149890899658203,3.0605764389038086,3.8910470008850098,0.7886746525764465
2,14810,3.4646482467651367,3.415715217590332,0.0,3.415715217590332,3.028177261352539,4.262738227844238,1.2345458269119263
2,14811,3.532538414001465,3.4616599082946777,3.461755477474071e-05,3.4616243839263916,3.4616243839263916,3.9132676124572754,0.09911651164293289
2,14812,1.9205387830734253,3.4510610103607178,0.0,3.4510610103607178,2.7323594093322754,2.9494218826293945,0.0
2,14813,2.9848437309265137,3.5765976905822754,0.0,3.5765976905822754,3.1004490852355957,3.100522041320801,0.0
2,14814,3.6640400886535645,3.665573835372925,0.0,3.665573835372925,3.2690799236297607,3.2691941261291504,0.00011373174493201077
2,14815,2.815870761871338,3.8680903911590576,0.0,3.8680903911590576,3.063180446624756,3.0668888092041016,0.0
2,14816,3.2777533531188965,3.782972574234009,0.0,3.782972574234009,3.782972574234009,3.8064937591552734,0.0
2,14817,3.864531993865967,3.8235883712768555,0.0,3.8235883712768555,3.8235883712768555,4.074326515197754,0.1980532705783844
2,14818,3.4454588890075684,3.738870620727539,0.0,3.738870620727539,3.4684195518493652,3.682621717453003,0.19268158078193665
2,14819,3.9430341720581055,3.4932785034179688,0.0,3.4932785034179688,3.3351173400878906,5.175204277038574,1.8400864601135254
2,14820,3.3036434650421143,3.50038480758667,0.0,3.50038480758667,2.687896490097046,2.8942291736602783,0.0
2,14821,2.1953108310699463,2.480844020843506,0.0,2.480844020843506,2.228222608566284,2.468426465988159,0.24016745388507843
2,14822,4.128805637359619,4.303745269775391,0.0,4.303745269775391,4.208308219909668,4.2084126472473145,0.0
2,14823,3.730980396270752,3.7490270137786865,0.0,3.7490270137786865,3.356682300567627,4.16794490814209,0.6709319949150085
2,14824,3.7777891159057617,3.2435641288757324,0.0,3.2435641288757324,2.6890578269958496,4.009731292724609,0.04475367069244385
2,14825,3.403785228729248,3.1854710578918457,0.0,3.1854710578918457,3.1186790466308594,3.7623677253723145,0.0
2,14826,3.7225136756896973,3.848609447479248,0.0,3.848609447479248,3.052708148956299,3.2269177436828613,0.1742096245288849
2,14827,3.224985361099243,3.749711751937866,6.77441421430558e-05,3.749643325805664,2.596705675125122,3.6385498046875,0.5691545009613037
2,14828,3.4968152046203613,3.618643283843994,0.0,3.618643283843994,3.2931525707244873,3.3001441955566406,0.006991653703153133
2,14829,3.5326485633850098,4.035531997680664,0.0,4.035531997680664,3.4058690071105957,3.4058690071105957,0.0
2,14830,3.1768321990966797,3.41084623336792,0.0,3.41084623336792,2.9250802993774414,3.07474946975708,0.14966914057731628
2,14831,3.0568807125091553,3.298976182937622,0.0,3.298976182937622,2.5665526390075684,3.505524158477783,0.7961803674697876
2,14832,3.1605172157287598,3.0805208683013916,0.0,3.0805208683013916,3.0805208683013916,3.994136333465576,0.21311402320861816
2,14833,3.032360553741455,3.771817684173584,8.708808309165761e-05,3.771730661392212,2.881804943084717,3.105300188064575,0.016997456550598145
2,14834,3.434807300567627,3.9197440147399902,0.0,3.9197440147399902,3.3363003730773926,3.5359442234039307,0.0
2,14835,3.336866855621338,3.593474864959717,0.0,3.593474864959717,2.9601826667785645,3.293241024017334,0.0
2,14836,3.2602038383483887,3.5377209186553955,0.0,3.5377209186553955,3.258317470550537,4.3708109855651855,1.1124930381774902
2,14837,3.6343994140625,3.558351516723633,0.0,3.558351516723633,3.044234037399292,3.3053836822509766,0.061074670404195786
2,14838,3.6780567169189453,3.5582659244537354,0.0,3.5582659244537354,3.525606632232666,3.5414528846740723,0.0
2,14839,2.5870766639709473,3.3456826210021973,0.0,3.3456826210021973,2.6407065391540527,2.9104390144348145,0.0
2,14840,2.6723320484161377,3.851116895675659,0.0,3.851116895675659,2.6594996452331543,2.8746023178100586,0.0
2,14841,2.6146163940429688,3.1763453483581543,0.0,3.1763453483581543,3.130875587463379,4.380192279815674,0.3598679304122925
2,14842,1.7047290802001953,4.226332664489746,0.0,4.226332664489746,2.1580827236175537,2.9626331329345703,0.09497983753681183
2,14843,3.7540998458862305,3.604306697845459,0.0,3.604306697845459,3.604306697845459,4.288629055023193,0.68419349193573
2,14844,3.244810104370117,4.756315231323242,0.367368221282959,2.10292649269104,2.8551371097564697,2.8551371097564697,0.0
2,14845,3.047254800796509,3.7674756050109863,0.0,3.7674756050109863,3.121725082397461,4.939731597900391,1.8180060386657715
2,14846,3.412855625152588,3.56952166557312,0.0,3.56952166557312,2.7994253635406494,3.1279072761535645,0.30948716402053833
2,14847,3.126223087310791,3.604689121246338,0.0,3.604689121246338,3.067256450653076,4.495835304260254,0.9575122594833374
2,14848,1.3915810585021973,3.817697525024414,0.0,3.817697525024414,1.4389233589172363,1.4404276609420776,0.0014529332984238863
2,14849,3.2369017601013184,3.5923612117767334,0.0,3.5923612117767334,2.999997138977051,4.161586761474609,0.25873494148254395
2,14850,2.995511770248413,3.0546133518218994,0.0,3.0546133518218994,2.8810930252075195,3.1682496070861816,0.0
2,14851,3.5438406467437744,3.9015417098999023,0.0,3.9015417098999023,3.4908254146575928,3.6331639289855957,0.14233677089214325
2,14852,3.262155055999756,3.8255529403686523,0.0,3.8255529403686523,2.828582763671875,4.151784420013428,0.676052451133728
2,14853,2.5313780307769775,4.073127746582031,7.175057544372976e-05,4.073055267333984,2.7246060371398926,3.173928737640381,0.44932183623313904
2,14854,3.423882484436035,3.439743995666504,0.0,3.439743995666504,3.4133386611938477,3.870530605316162,0.0
2,14855,3.7793335914611816,3.0377464294433594,0.0,3.0377464294433594,3.0317187309265137,3.49021053314209,0.013029336929321289
2,14856,2.7715346813201904,3.49385404586792,0.0,3.49385404586792,2.6972289085388184,3.4102823734283447,0.09489337354898453
2,14857,3.5728695392608643,3.2097930908203125,0.0,3.2097930908203125,2.7580156326293945,3.1576948165893555,0.3597717583179474
2,14858,3.253671407699585,3.672389030456543,0.0,3.672389030456543,3.5166468620300293,4.593555450439453,0.7542693614959717
2,14859,2.530792713165283,3.5983028411865234,0.0,3.5983028411865234,3.0972650051116943,4.102190017700195,0.22296619415283203
