seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
1,18649,3.2069170475006104,3.2237095832824707,0.0,3.2237095832824707,2.9496822357177734,2.9496822357177734,0.0
1,18650,3.055664300918579,3.4956469535827637,0.0,3.4956469535827637,2.5540852546691895,3.126075506210327,0.0
1,18651,3.358281373977661,3.558004140853882,0.0,3.558004140853882,3.1588220596313477,3.432699680328369,0.0
1,18652,3.7405858039855957,3.9041929244995117,0.0,3.9041929244995117,3.2529780864715576,4.0581817626953125,0.04872536659240723
1,18653,2.5318782329559326,3.163560390472412,0.0,3.163560390472412,2.3437509536743164,3.107602596282959,0.6553772687911987
1,18654,3.490307331085205,3.37611722946167,0.02195955067873001,3.3541572093963623,2.9601316452026367,3.1764142513275146,0.011252779513597488
1,18655,3.5865163803100586,3.7559995651245117,0.0,3.7559995651245117,3.496251106262207,4.524966716766357,1.0287114381790161
1,18656,2.783874273300171,3.125340461730957,0.0,3.125340461730957,2.8263487815856934,2.8263487815856934,0.0
1,18657,3.2003836631774902,3.02838134765625,0.0,3.02838134765625,2.635758399963379,2.772451877593994,0.039959196001291275
1,18658,3.404317855834961,3.219606399536133,0.0,3.219606399536133,3.020623207092285,3.136596918106079,0.08180153369903564
1,18659,3.28007435798645,3.6737661361694336,0.0,3.6737661361694336,3.2094600200653076,3.2182793617248535,0.0
1,18660,3.241025924682617,3.5524959564208984,0.0,3.5524959564208984,3.129551410675049,3.6695871353149414,0.3137438893318176
1,18661,2.2076401710510254,3.7857789993286133,0.0,3.7857789993286133,2.933384418487549,3.4181103706359863,0.4847031533718109
1,18662,2.4964916706085205,3.5864973068237305,0.0,3.5864973068237305,2.709014892578125,3.656869649887085,0.9478512406349182
1,18663,3.2745914459228516,3.7928614616394043,0.0,3.7928614616394043,2.7183992862701416,2.72865629196167,0.0
1,18664,3.433277130126953,3.647099018096924,0.012984633445739746,1.1027134656906128,3.3484182357788086,3.983457326889038,0.6350392699241638
1,18665,2.168992757797241,2.79716157913208,0.0,2.79716157913208,2.135730743408203,2.4676477909088135,0.035085272043943405
1,18666,3.7468461990356445,3.4105234146118164,0.0,3.4105234146118164,3.105483293533325,3.979400157928467,0.09246480464935303
1,18667,3.731020927429199,3.5527842044830322,0.0,3.5527842044830322,3.113502025604248,3.532994508743286,0.41948649287223816
1,18668,2.969923973083496,3.0243442058563232,0.0,3.0243442058563232,2.5312488079071045,2.9332079887390137,0.0
1,18669,2.3704991340637207,3.415304660797119,0.0,3.415304660797119,3.10427188873291,4.51295280456543,1.002964973449707
1,18670,2.8278865814208984,4.351943016052246,0.0,4.351943016052246,2.908365249633789,3.606537342071533,0.6831949949264526
1,18671,2.29056978225708,3.6162009239196777,0.0,3.6162009239196777,3.054774284362793,3.3997817039489746,0.32299500703811646
1,18672,3.292696952819824,3.8530728816986084,0.0,3.8530728816986084,3.7284586429595947,4.140766143798828,0.39391788840293884
1,18673,3.455735683441162,3.48537015914917,0.0,3.48537015914917,3.084618091583252,3.190469741821289,0.0
1,18674,2.9943366050720215,3.7245218753814697,0.0,3.7245218753814697,2.5627989768981934,3.4336724281311035,0.12654875218868256
1,18675,2.0680813789367676,3.4374945163726807,0.25614821910858154,0.0,3.0174198150634766,3.296257495880127,0.21312034130096436
1,18676,3.121445894241333,3.7062206268310547,0.0,3.7062206268310547,2.5953421592712402,3.1029856204986572,0.0
1,18677,2.800255537033081,4.190611839294434,0.0,4.190611839294434,2.8338561058044434,3.1174535751342773,0.1124049574136734
1,18678,2.4261326789855957,3.6337156295776367,0.0,3.6337156295776367,3.478386640548706,3.478386640548706,0.0
1,18679,3.4147629737854004,3.4668099880218506,0.0,3.4668099880218506,3.131084680557251,3.8113420009613037,0.3102797269821167
1,18680,3.324559211730957,3.6189045906066895,0.0,3.6189045906066895,3.202967643737793,4.306135654449463,1.1031678915023804
1,18681,3.280989646911621,3.9415059089660645,0.0,3.9415059089660645,2.9029150009155273,2.9894866943359375,0.0
1,18682,3.523639440536499,2.9302818775177,0.0,2.9302818775177,2.8724422454833984,3.3729302883148193,0.22729015350341797
1,18683,3.0888655185699463,3.9270739555358887,0.0,3.9270739555358887,2.842531681060791,2.8472747802734375,0.004743063822388649
1,18684,2.2759785652160645,4.10875940322876,0.0,4.10875940322876,2.800710678100586,2.9548134803771973,0.038563311100006104
1,18685,3.9091248512268066,3.732668161392212,0.0,3.732668161392212,3.727780818939209,4.345011234283447,0.0
1,18686,3.574523687362671,3.2660465240478516,0.0,3.2660465240478516,3.2323718070983887,3.2323718070983887,0.0
1,18687,2.2495806217193604,2.8305044174194336,0.0,2.8305044174194336,2.2832648754119873,2.2842209339141846,0.0
1,18688,3.3893649578094482,3.755464553833008,0.0,3.755464553833008,2.944859266281128,3.8724365234375,0.2357313334941864
1,18689,2.9903244972229004,3.5458903312683105,0.0,3.5458903312683105,3.2547006607055664,3.790741443634033,0.5360388159751892
1,18690,1.6836597919464111,3.4677093029022217,0.0,3.4677093029022217,1.715154767036438,1.715154767036438,0.0
1,18691,3.9943454265594482,3.7398838996887207,0.0,3.7398838996887207,3.7398838996887207,4.364879608154297,0.2521892786026001
1,18692,2.00258731842041,2.639111042022705,0.0,2.639111042022705,2.0041520595550537,2.707479953765869,0.7033278942108154
1,18693,2.853825330734253,3.0548579692840576,0.0,3.0548579692840576,2.9227864742279053,3.4281249046325684,0.5053382515907288
1,18694,3.3124775886535645,3.677171230316162,0.0,3.677171230316162,3.1577553749084473,4.806191921234131,1.6484349966049194
1,18695,3.462557077407837,3.2099947929382324,0.0,3.2099947929382324,3.2099947929382324,3.261837959289551,0.05184290558099747
1,18696,3.6629185676574707,3.4069137573242188,0.0,3.4069137573242188,3.4069137573242188,4.740000247955322,1.030977487564087
1,18697,3.131596803665161,3.6486449241638184,0.0,3.6486449241638184,2.7447168827056885,2.7447168827056885,0.0
1,18698,2.555490016937256,3.770524263381958,0.0,3.770524263381958,3.131166934967041,4.040112495422363,0.0
1,18699,3.4352638721466064,3.0810697078704834,0.0,3.0810697078704834,3.0014238357543945,3.4358906745910645,0.43446674942970276
1,18700,3.652198314666748,3.563549041748047,0.0,3.563549041748047,3.1892523765563965,3.1892523765563965,0.0
1,18701,3.261488676071167,4.157493591308594,0.0167543888092041,2.0207056999206543,2.6158013343811035,3.7899484634399414,0.0
1,18702,2.6469216346740723,3.9203829765319824,0.0,3.9203829765319824,2.6461243629455566,2.8714654445648193,0.14619660377502441
1,18703,2.8159351348876953,3.1677260398864746,0.0,3.1677260398864746,2.4944205284118652,3.4637198448181152,0.96929931640625
1,18704,3.4018731117248535,3.8014073371887207,0.0,3.8014073371887207,3.354801654815674,3.454982280731201,0.0
1,18705,3.240906238555908,3.5763285160064697,0.0,3.5763285160064697,2.8349666595458984,3.067305564880371,0.055140454322099686
1,18706,3.5634536743164062,3.3697853088378906,0.0,3.3697853088378906,3.084235429763794,3.202756881713867,0.0
1,18707,2.918419122695923,2.918800115585327,0.0,2.918800115585327,2.918800115585327,2.918800115585327,0.0
1,18708,1.7445478439331055,2.8853766918182373,0.0,2.8853766918182373,1.7693120241165161,3.436267375946045,1.6669554710388184
1,18709,3.2805421352386475,3.458249092102051,0.0,3.458249092102051,3.0433273315429688,3.0433273315429688,0.0
1,18710,2.91825270652771,3.63207745552063,0.0,3.63207745552063,2.9635009765625,2.9699978828430176,0.0
1,18711,3.2328925132751465,3.7345571517944336,0.0,3.7345571517944336,3.3094868659973145,3.630925178527832,0.017847135663032532
1,18712,2.2220022678375244,3.46429443359375,0.0,3.46429443359375,3.0221405029296875,3.208395004272461,0.02165260910987854
1,18713,2.6649627685546875,4.068388938903809,0.0,4.068388938903809,3.0017004013061523,3.2776007652282715,0.2684743404388428
1,18714,3.5419774055480957,3.3862223625183105,0.0,3.3862223625183105,3.356501579284668,4.159031867980957,0.0
1,18715,3.5170092582702637,3.6631369590759277,0.0,3.6631369590759277,3.036173105239868,3.036173105239868,0.0
1,18716,2.8887646198272705,3.3166589736938477,0.0,3.3166589736938477,2.5145010948181152,2.5368034839630127,0.010098799131810665
1,18717,3.4124255180358887,3.195679187774658,0.0,3.195679187774658,3.0352649688720703,4.377199649810791,1.3419346809387207
1,18718,3.240020275115967,3.272005081176758,0.0,3.272005081176758,2.76609468460083,2.76609468460083,0.0
1,18719,3.6062653064727783,3.7053160667419434,0.0,3.7053160667419434,3.5660600662231445,3.971421718597412,0.4053613543510437
1,18720,3.3198649883270264,3.780137300491333,0.0,3.780137300491333,3.1375396251678467,3.1375396251678467,0.0
1,18721,3.1819405555725098,3.6608500480651855,0.0,3.6608500480651855,2.902812957763672,3.124948263168335,0.22212764620780945
1,18722,3.494990825653076,3.5239484310150146,0.0,3.5239484310150146,3.4848878383636475,4.079376220703125,0.0
1,18723,3.086038589477539,4.196293354034424,0.0,4.196293354034424,2.7255959510803223,2.7457141876220703,0.0008864770643413067
1,18724,3.535264253616333,3.777271270751953,0.0,3.777271270751953,3.6558878421783447,3.9131920337677,0.09573662281036377
1,18725,3.6082046031951904,4.031493663787842,0.0,4.031493663787842,3.975297451019287,4.748193264007568,0.42628008127212524
1,18726,3.5687222480773926,3.6185874938964844,0.0,3.6185874938964844,3.277771234512329,3.3402159214019775,0.0
1,18727,3.1425280570983887,3.347775936126709,0.0,3.347775936126709,2.857712745666504,3.1505191326141357,0.2894311845302582
1,18728,2.3114051818847656,3.998054027557373,0.0,3.998054027557373,2.3523612022399902,4.048771858215332,1.0983448028564453
1,18729,3.475590229034424,3.286921977996826,0.0,3.286921977996826,2.781820774078369,3.890094757080078,1.1082570552825928
1,18730,3.018211841583252,3.1837472915649414,0.0,3.1837472915649414,3.146806001663208,3.3849198818206787,0.0
1,18731,3.3785955905914307,3.5165934562683105,0.0,3.5165934562683105,3.3707101345062256,3.698702335357666,0.14639872312545776
1,18732,3.5821194648742676,3.5961575508117676,0.0,3.5961575508117676,3.167006015777588,3.4242138862609863,0.0
1,18733,2.4085700511932373,4.563847541809082,0.0,4.563847541809082,2.8887219429016113,3.6333670616149902,0.24742412567138672
1,18734,3.1924080848693848,4.416090488433838,0.0,4.416090488433838,3.960003137588501,4.529125690460205,0.0
1,18735,2.4911694526672363,3.7626795768737793,0.0,3.7626795768737793,3.4966952800750732,4.142770290374756,0.526497483253479
1,18736,3.028235912322998,3.759936571121216,0.0,3.759936571121216,2.761441230773926,2.9671125411987305,0.14303453266620636
1,18737,2.5084071159362793,3.5555520057678223,0.0,3.5555520057678223,2.6053061485290527,2.901425838470459,0.0
1,18738,3.1365270614624023,3.26461124420166,0.0,3.26461124420166,2.8071064949035645,3.488226890563965,0.022473623976111412
1,18739,3.2886834144592285,3.7746801376342773,0.0,3.7746801376342773,3.20114803314209,3.4594602584838867,0.0
1,18740,3.250840425491333,3.9682884216308594,0.0,3.9682884216308594,3.2727508544921875,3.748417377471924,0.11688949167728424
1,18741,3.1239099502563477,3.706655502319336,0.0,3.706655502319336,3.3442513942718506,3.5079517364501953,0.04461655020713806
1,18742,3.1201934814453125,3.7119760513305664,0.0,3.7119760513305664,2.9499011039733887,4.090807914733887,1.05641508102417
1,18743,3.2320125102996826,3.686401605606079,0.0,3.686401605606079,2.6171069145202637,2.8823423385620117,0.0
1,18744,2.42380952835083,2.630666732788086,0.0,2.630666732788086,2.497068166732788,2.9290575981140137,0.009846276603639126
1,18745,2.201882839202881,3.043996572494507,0.0,3.043996572494507,2.2353827953338623,3.1023173332214355,0.0
1,18746,2.0747127532958984,3.4904072284698486,0.0,3.4904072284698486,2.852210760116577,3.239576816558838,0.15645097196102142
1,18747,2.347230911254883,3.2304677963256836,0.0,3.2304677963256836,2.3480513095855713,2.668907642364502,0.32085639238357544
1,18748,3.443554162979126,3.2488722801208496,0.0,3.2488722801208496,3.2488722801208496,3.6692841053009033,0.42041078209877014
1,18749,2.419196367263794,3.690330743789673,0.0332794189453125,0.6295455098152161,2.507551908493042,2.507551908493042,0.0
1,18750,3.3268117904663086,3.011281967163086,0.0,3.011281967163086,3.011281967163086,4.194060802459717,1.1827685832977295
1,18751,3.4517571926116943,3.374915599822998,0.0,3.374915599822998,2.9545037746429443,2.9545037746429443,0.0
1,18752,3.4737894535064697,3.7177138328552246,0.0,3.7177138328552246,3.396857738494873,4.279273986816406,0.7771549224853516
1,18753,3.2566730976104736,3.224773645401001,0.0,3.224773645401001,2.8374075889587402,3.4756040573120117,0.0
1,18754,2.9213500022888184,3.8938097953796387,0.0,3.8938097953796387,3.0268750190734863,3.835488796234131,0.0
1,18755,3.2447597980499268,3.2881741523742676,0.0,3.2881741523742676,2.856184482574463,2.9897830486297607,0.0
1,18756,3.1713314056396484,3.600374221801758,0.0,3.600374221801758,3.3351387977600098,4.404433727264404,0.13973207771778107
1,18757,1.8351954221725464,2.944126605987549,0.0,2.944126605987549,1.8032199144363403,2.5652949810028076,0.7620750069618225
1,18758,3.5490503311157227,3.867551565170288,0.0,3.867551565170288,3.7038512229919434,4.066255569458008,0.2745020091533661
1,18759,3.3234286308288574,3.637813091278076,0.0,3.637813091278076,3.16214656829834,3.8576838970184326,0.0
1,18760,3.798091411590576,3.578451633453369,0.0,3.578451633453369,3.320139169692993,3.8936715126037598,0.0
1,18761,2.6938657760620117,3.9389753341674805,0.0,3.9389753341674805,3.25785493850708,3.715359687805176,0.0021673182491213083
1,18762,3.0854244232177734,3.650966167449951,0.0,3.650966167449951,3.354846477508545,4.3050923347473145,0.5135105848312378
1,18763,3.561105251312256,3.5015668869018555,0.0,3.5015668869018555,3.29589581489563,4.29439115524292,0.5368187427520752
1,18764,3.393974781036377,3.774242877960205,0.19711589813232422,1.6063801050186157,3.1281681060791016,3.3941521644592285,0.0
1,18765,3.0831685066223145,3.382652759552002,0.0,3.382652759552002,2.8135299682617188,3.2696170806884766,0.0
1,18766,3.118875026702881,3.5416224002838135,0.0,3.5416224002838135,2.7969772815704346,4.472102642059326,0.408860445022583
1,18767,3.359074115753174,3.384690284729004,0.0,3.384690284729004,3.1274828910827637,3.5566344261169434,0.0
1,18768,2.8975577354431152,3.0176031589508057,0.0,3.0176031589508057,2.6896109580993652,2.83549427986145,0.14587892591953278
1,18769,4.712962627410889,4.369128227233887,0.0,4.369128227233887,4.131014347076416,4.16795539855957,0.0
1,18770,2.5618655681610107,3.5974173545837402,0.0,3.5974173545837402,2.4891433715820312,2.9942445755004883,0.43881767988204956
1,18771,2.870511054992676,3.9269964694976807,0.0,3.9269964694976807,2.2305855751037598,3.8762784004211426,1.501115322113037
1,18772,3.19999361038208,2.9533891677856445,0.0,2.9533891677856445,2.6605825424194336,3.1506457328796387,0.490060031414032
1,18773,3.4705653190612793,3.22517728805542,0.0,3.22517728805542,3.1627326011657715,3.5035488605499268,0.26890188455581665
1,18774,3.415334463119507,3.9650607109069824,0.0,3.9650607109069824,3.192164897918701,3.248361110687256,0.0
1,18775,3.4312360286712646,3.6184048652648926,0.0,3.6184048652648926,3.361100196838379,3.4824836254119873,0.1213819831609726
1,18776,3.17740797996521,2.696131706237793,0.0009284949046559632,2.6952033042907715,2.676013708114624,4.146711349487305,0.8496882319450378
1,18777,2.713756799697876,3.4610111713409424,0.0,3.4610111713409424,2.866522789001465,2.905583381652832,0.0
1,18778,3.4500913619995117,3.1807873249053955,0.0,3.1807873249053955,2.9586520195007324,3.716689348220825,0.2537717819213867
1,18779,2.9595487117767334,3.4188995361328125,0.0,3.4188995361328125,3.4188995361328125,4.061496734619141,0.07488959282636642
1,18780,2.544869899749756,2.511579751968384,0.0,2.511579751968384,2.1062183380126953,2.245474100112915,0.13925567269325256
1,18781,3.47534441947937,3.3914880752563477,0.0,3.3914880752563477,3.3914880752563477,3.8973984718322754,0.0
1,18782,2.5918831825256348,3.8281731605529785,0.0,3.8281731605529785,2.486238479614258,2.646652936935425,0.09759920090436935
1,18783,3.0502967834472656,3.556678295135498,0.0,3.556678295135498,3.5343759059906006,4.336533546447754,0.285571813583374
1,18784,3.514585018157959,3.492379665374756,0.0,3.492379665374756,3.492379665374756,4.1193437576293945,0.011437773704528809
1,18785,2.9049477577209473,3.5760622024536133,0.0,3.5760622024536133,2.773531913757324,2.803252696990967,0.0
1,18786,2.266752243041992,3.1295087337493896,0.0,3.1295087337493896,2.8536083698272705,3.9202969074249268,0.9064036011695862
1,18787,3.5445003509521484,3.3901443481445312,0.0,3.3901443481445312,3.203889846801758,3.6460437774658203,0.0
1,18788,2.676751136779785,3.440791130065918,0.0,3.440791130065918,3.1193528175354004,3.5444226264953613,0.0
1,18789,3.7563931941986084,3.669215440750122,0.0,3.669215440750122,3.6627185344696045,4.331295013427734,0.5917835831642151
